id,mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
50,20.31,27.06,132900.0,0.1288,0.1,0.1088,0.1519,0.09333,0.1814,0.05572,0.3977,1.033,2587.0,0.005234,0.005043,0.01578,0.02117,0.008185,0.01282,0.001892,24.33,39.16,162300.0,0.1844,0.1522,0.2945,0.3788,0.1697,0.3151,0.07999
55,9.876,17.27,62920.0,0.02954,0.1089,0.07232,0.01756,0.01952,0.1934,0.06285,0.2137,1.342,1517.0,0.001233,0.009719,0.01249,0.007975,0.007527,0.0221,0.002472,10.42,23.22,67080.0,0.03316,0.1415,0.1247,0.06213,0.05588,0.2989,0.0738
60,19.1,26.29,129100.0,0.1132,0.1215,0.1791,0.1937,0.1469,0.1634,0.07224,0.519,2.91,5801.0,0.00671,0.007545,0.0605,0.02134,0.01843,0.03056,0.01039,20.33,32.72,141300.0,0.1298,0.1392,0.2817,0.2432,0.1841,0.2311,0.09203
65,18.49,17.52,121300.0,0.1068,0.1012,0.1317,0.1491,0.09183,0.1832,0.06697,0.7923,1.045,4851.0,0.009577,0.007974,0.03214,0.04435,0.01573,0.01617,0.005255,22.75,22.88,146400.0,0.16,0.1412,0.3089,0.3533,0.1663,0.251,0.09445
70,13.9,19.24,88730.0,0.06029,0.07991,0.05326,0.02995,0.0207,0.1579,0.05594,0.3316,0.9264,2056.0,0.002841,0.003704,0.01082,0.0153,0.006275,0.01062,0.002217,16.41,26.42,104400.0,0.08305,0.1064,0.1415,0.1673,0.0815,0.2356,0.07603
75,12.99,14.23,84080.0,0.05143,0.09462,0.09965,0.03738,0.02098,0.1652,0.07238,0.1814,0.6412,921.9,0.001441,0.005231,0.02305,0.03113,0.007315,0.01639,0.005701,13.72,16.91,87380.0,0.0576,0.1142,0.1975,0.145,0.0585,0.2432,0.1009
80,13.08,15.71,85630.0,0.052,0.1075,0.127,0.04568,0.0311,0.1967,0.06811,0.1852,0.7477,1383.0,0.001467,0.004097,0.01898,0.01698,0.00649,0.01678,0.002425,14.5,20.49,96090.0,0.06305,0.1312,0.2776,0.189,0.07283,0.3184,0.08183
85,11.15,13.08,70870.0,0.03819,0.09754,0.05113,0.01982,0.01786,0.183,0.06105,0.2251,0.7815,1429.0,0.001548,0.009019,0.008985,0.01196,0.008232,0.02388,0.001619,11.99,16.3,76250.0,0.04408,0.1341,0.08971,0.07116,0.05506,0.2859,0.06772
90,9.876,19.4,63950.0,0.02983,0.1005,0.09697,0.06154,0.03029,0.1945,0.06322,0.1803,1.222,1528.0,0.001177,0.009058,0.02196,0.03029,0.01112,0.01609,0.00357,10.76,26.83,72220.0,0.03612,0.1559,0.2302,0.2644,0.09749,0.2622,0.0849
95,15.73,11.28,102800.0,0.07472,0.1043,0.1299,0.1191,0.06211,0.1784,0.06259,0.163,0.3871,1143.0,0.001387,0.006034,0.0182,0.03336,0.01067,0.01175,0.002256,17.01,14.2,112500.0,0.08543,0.1541,0.2979,0.4004,0.1452,0.2557,0.08181
100,17.99,20.66,117800.0,0.09917,0.1036,0.1304,0.1201,0.08824,0.1992,0.06069,0.4537,0.8733,3061.0,0.004981,0.007231,0.02772,0.02509,0.0148,0.01414,0.003336,21.08,25.41,138100.0,0.1349,0.1482,0.3735,0.3301,0.1974,0.306,0.08503
105,10.08,15.11,63760.0,0.03175,0.09267,0.04695,0.001597,0.002404,0.1703,0.06048,0.4245,1.268,2680.0,0.002643,0.01439,0.012,0.001597,0.002404,0.02538,0.00347,11.87,21.18,75390.0,0.0437,0.1521,0.1019,0.00692,0.01042,0.2933,0.07697
110,11.54,10.72,73730.0,0.04091,0.08597,0.05969,0.01367,0.008907,0.1833,0.061,0.1312,0.3602,1107.0,0.0009438,0.004124,0.0134,0.01003,0.004667,0.02032,0.001952,12.34,12.87,81230.0,0.04678,0.1092,0.1626,0.08324,0.04715,0.339,0.07434
115,10.97,17.2,71730.0,0.03715,0.08915,0.1113,0.09457,0.03613,0.1489,0.0664,0.2574,1.376,2806.0,0.001815,0.008565,0.04638,0.0643,0.01768,0.01516,0.004976,12.36,26.87,90140.0,0.04764,0.1391,0.4082,0.4779,0.1555,0.254,0.09532
120,11.22,19.86,71940.0,0.03873,0.1054,0.06779,0.005006,0.007583,0.194,0.06028,0.2976,1.966,1959.0,0.001962,0.01289,0.01104,0.003297,0.004967,0.04243,0.001963,11.98,25.78,76910.0,0.04361,0.1424,0.09669,0.01335,0.02022,0.3292,0.06522
125,14.95,17.57,96850.0,0.06781,0.1167,0.1305,0.1539,0.08624,0.1957,0.06216,1.296,1.452,8419.0,0.01019,0.01,0.0348,0.06577,0.02801,0.05168,0.002887,18.55,21.43,121400.0,0.09714,0.1411,0.2164,0.3355,0.1667,0.3414,0.07147
130,11.2,29.37,70670.0,0.0386,0.07449,0.03558,0.0,0.0,0.106,0.05502,0.3141,3.896,2041.0,0.002281,0.007594,0.008878,0.0,0.0,0.01989,0.001773,11.92,38.3,75190.0,0.04396,0.09267,0.05494,0.0,0.0,0.1566,0.05905
135,15.19,13.21,97650.0,0.07118,0.07963,0.06934,0.03393,0.02657,0.1721,0.05544,0.1783,0.4125,1338.0,0.001772,0.005012,0.01485,0.01551,0.009155,0.01647,0.001767,16.2,15.73,104500.0,0.08191,0.1126,0.1737,0.1362,0.08178,0.2487,0.06766
140,12.86,13.32,82820.0,0.05048,0.1134,0.08834,0.038,0.034,0.1543,0.06476,0.2212,1.042,1614.0,0.001657,0.00591,0.02016,0.01902,0.01011,0.01202,0.003107,14.04,21.08,92800.0,0.05995,0.1547,0.2231,0.1791,0.1155,0.2382,0.08553
145,14.59,22.68,96390.0,0.06571,0.08473,0.133,0.1029,0.03736,0.1454,0.06147,0.2254,1.108,2224.0,0.001954,0.004242,0.04639,0.06578,0.01606,0.01638,0.004406,15.48,27.27,105900.0,0.07335,0.1026,0.3171,0.3662,0.1105,0.2258,0.08004
150,12.0,28.23,76770.0,0.04425,0.08437,0.0645,0.04055,0.01945,0.1615,0.06104,0.1912,1.705,1516.0,0.001386,0.007334,0.02589,0.02941,0.009166,0.01745,0.004302,13.09,37.88,85070.0,0.05237,0.1208,0.1856,0.1811,0.07116,0.2447,0.08194
155,13.49,22.3,86910.0,0.0561,0.08752,0.07698,0.04751,0.03384,0.1809,0.05718,0.2338,1.353,1735.0,0.00202,0.004455,0.01382,0.02095,0.01184,0.01641,0.001956,15.15,31.82,99000.0,0.06988,0.1162,0.1711,0.2282,0.1282,0.2871,0.06917
160,11.57,19.04,74200.0,0.04097,0.08546,0.07722,0.05485,0.01428,0.2031,0.06267,0.2864,1.44,2206.0,0.00203,0.007278,0.02047,0.04447,0.008799,0.01868,0.003339,13.07,26.98,86430.0,0.05205,0.1249,0.1937,0.256,0.06664,0.3035,0.08284
165,14.99,25.2,95540.0,0.06988,0.09387,0.05131,0.02398,0.02899,0.1565,0.05504,1.214,2.188,8077.0,0.0106,0.006883,0.01094,0.01818,0.01917,0.007882,0.001754,14.99,25.2,95540.0,0.06988,0.09387,0.05131,0.02398,0.02899,0.1565,0.05504
170,12.2,15.21,78010.0,0.04579,0.08673,0.06545,0.01994,0.01692,0.1638,0.06129,0.2575,0.8073,1959.0,0.001901,0.005403,0.01418,0.01051,0.005142,0.01333,0.002065,13.75,21.38,91110.0,0.05831,0.1256,0.1928,0.1167,0.05556,0.2661,0.07961
175,12.8,17.46,83050.0,0.05083,0.08044,0.08895,0.0739,0.04083,0.1574,0.0575,0.3639,1.265,2668.0,0.003057,0.005421,0.03477,0.04545,0.01384,0.01869,0.004067,13.74,21.06,90720.0,0.0591,0.09534,0.1812,0.1901,0.08296,0.1988,0.07053
180,13.45,18.3,86600.0,0.05551,0.1022,0.08165,0.03974,0.0278,0.1638,0.0571,0.295,1.373,2099.0,0.002522,0.005884,0.01491,0.01872,0.009366,0.01884,0.001817,15.1,25.94,97590.0,0.06994,0.1339,0.1751,0.1381,0.07911,0.2678,0.06603
185,12.34,12.27,78940.0,0.04685,0.09003,0.06307,0.02958,0.02647,0.1689,0.05808,0.1166,0.4957,771.4,0.0008955,0.003681,0.009169,0.008732,0.00574,0.01129,0.001366,13.61,19.27,87220.0,0.05649,0.1292,0.2074,0.1791,0.107,0.311,0.07592
190,12.45,15.7,82570.0,0.04771,0.1278,0.17,0.1578,0.08089,0.2087,0.07613,0.3345,0.8902,2217.0,0.002719,0.00751,0.03345,0.03672,0.01137,0.02165,0.005082,15.47,23.75,103400.0,0.07416,0.1791,0.5249,0.5355,0.1741,0.3985,0.1244
195,19.27,26.47,127900.0,0.1162,0.09401,0.1719,0.1657,0.07593,0.1853,0.06261,0.5558,0.6062,3528.0,0.006817,0.005015,0.03318,0.03497,0.009643,0.01543,0.003896,24.15,30.9,161400.0,0.1813,0.1509,0.659,0.6091,0.1785,0.3672,0.1123
200,13.46,28.21,85890.0,0.05621,0.07517,0.04726,0.01271,0.01117,0.1421,0.05763,0.1689,1.15,1400.0,0.001491,0.004942,0.01203,0.007508,0.005179,0.01442,0.001684,14.69,35.63,97110.0,0.06806,0.1108,0.1457,0.07934,0.05781,0.2694,0.07061
205,11.3,18.19,73930.0,0.03894,0.09592,0.1325,0.1548,0.02854,0.2054,0.07669,0.2428,1.642,2369.0,0.001639,0.006663,0.05914,0.0888,0.01314,0.01995,0.008675,12.58,27.96,87160.0,0.04729,0.1347,0.4848,0.7436,0.1218,0.3308,0.1297
210,13.88,16.16,88370.0,0.05966,0.07026,0.04831,0.02045,0.008507,0.1607,0.05474,0.2541,0.6218,1709.0,0.002312,0.003728,0.01415,0.01988,0.007016,0.01647,0.00197,15.51,19.97,99660.0,0.07453,0.08484,0.1233,0.1091,0.04537,0.2542,0.06623
215,16.03,15.51,105800.0,0.07932,0.09491,0.1371,0.1204,0.07041,0.1782,0.05976,0.3371,0.7476,2629.0,0.003327,0.005839,0.03245,0.03715,0.01459,0.01467,0.003121,18.76,21.98,124300.0,0.107,0.1435,0.4478,0.4956,0.1981,0.3019,0.09124
220,18.31,18.58,118600.0,0.1041,0.08588,0.08468,0.08169,0.05814,0.1621,0.05425,0.2577,0.4757,1817.0,0.002892,0.002866,0.009181,0.01412,0.006719,0.01069,0.001087,21.31,26.36,139200.0,0.141,0.1234,0.2445,0.3538,0.1571,0.3206,0.06938
225,14.97,16.95,96220.0,0.06859,0.09855,0.07885,0.02602,0.03781,0.178,0.0565,0.2713,1.217,1893.0,0.002428,0.00508,0.0137,0.007276,0.009073,0.0135,0.001706,16.11,23.0,104600.0,0.07937,0.1216,0.1637,0.06648,0.08485,0.2404,0.06428
230,14.27,22.55,93770.0,0.06298,0.1038,0.1154,0.1463,0.06139,0.1926,0.05982,0.2027,1.851,1895.0,0.001854,0.006113,0.02583,0.04645,0.01276,0.01451,0.003756,15.29,34.27,104300.0,0.07283,0.138,0.2733,0.4234,0.1362,0.2698,0.08351
235,13.48,20.82,88400.0,0.05592,0.1016,0.1255,0.1063,0.05439,0.172,0.06419,0.213,0.5914,1545.0,0.001852,0.005367,0.02239,0.03049,0.01262,0.01377,0.003187,15.53,26.02,107300.0,0.07404,0.161,0.4225,0.503,0.2258,0.2807,0.1071
240,13.85,17.21,88440.0,0.05887,0.08785,0.06136,0.0142,0.01141,0.1614,0.0589,0.2185,0.8561,1495.0,0.001791,0.004599,0.009169,0.009127,0.004814,0.01247,0.001708,15.49,23.58,100300.0,0.07259,0.1157,0.135,0.08115,0.05104,0.2364,0.07182
245,14.42,19.77,94480.0,0.06425,0.09752,0.1141,0.09388,0.05839,0.1879,0.0639,0.2895,1.851,2376.0,0.002685,0.008005,0.02895,0.03321,0.01424,0.01462,0.004452,16.33,30.86,109500.0,0.08264,0.1431,0.3026,0.3194,0.1565,0.2718,0.09353
250,11.26,19.96,73720.0,0.03941,0.0802,0.1181,0.09274,0.05588,0.2595,0.06233,0.4866,1.905,2877.0,0.003468,0.01574,0.08262,0.08099,0.03487,0.03418,0.006517,11.86,22.33,78270.0,0.04376,0.1028,0.1843,0.1546,0.09314,0.2955,0.07009
255,13.86,16.93,90960.0,0.05789,0.1026,0.1517,0.09901,0.05602,0.2106,0.06916,0.2563,1.194,1933.0,0.002269,0.00596,0.03438,0.03909,0.01435,0.01939,0.00456,15.75,26.93,104400.0,0.07501,0.146,0.437,0.4636,0.1654,0.363,0.1059
260,12.18,14.08,77250.0,0.04614,0.07734,0.03212,0.01123,0.005051,0.1673,0.05649,0.2113,0.5996,1438.0,0.001582,0.005343,0.005767,0.01123,0.005051,0.01977,0.0009502,12.85,16.47,81600.0,0.05131,0.1001,0.05332,0.04116,0.01852,0.2293,0.06037
265,13.56,13.9,88590.0,0.05613,0.1051,0.1192,0.0786,0.04451,0.1962,0.06303,0.2569,0.4981,2011.0,0.002103,0.005851,0.02314,0.02544,0.00836,0.01842,0.002918,14.98,17.13,101100.0,0.06866,0.1376,0.2698,0.2577,0.0909,0.3065,0.08177
270,25.73,17.46,174200.0,0.201,0.1149,0.2363,0.3368,0.1913,0.1956,0.06121,0.9948,0.8509,7222.0,0.01531,0.006369,0.04243,0.04266,0.01508,0.02335,0.003385,33.13,23.58,229300.0,0.3234,0.153,0.5937,0.6451,0.2756,0.369,0.08815
275,11.06,14.83,70310.0,0.03782,0.07741,0.04768,0.02712,0.007246,0.1535,0.06214,0.1855,0.6881,1263.0,0.001298,0.004259,0.01469,0.0194,0.004168,0.01191,0.003537,12.68,20.35,80790.0,0.04967,0.112,0.1879,0.2079,0.05556,0.259,0.09158
280,20.6,29.33,140100.0,0.1265,0.1178,0.277,0.3514,0.152,0.2397,0.07016,0.726,1.595,5772.0,0.008622,0.006522,0.06158,0.07117,0.01664,0.02324,0.006185,25.74,39.42,184600.0,0.1821,0.165,0.8681,0.9387,0.265,0.4087,0.124
285,12.95,16.02,83140.0,0.05137,0.1005,0.07943,0.06155,0.0337,0.173,0.0647,0.2094,0.7636,1231.0,0.001767,0.008725,0.02003,0.02335,0.01132,0.02625,0.004726,13.74,19.93,88810.0,0.05854,0.1483,0.2068,0.2241,0.1056,0.338,0.09584
290,10.66,15.15,67490.0,0.03496,0.08792,0.04302,0.0,0.0,0.1928,0.05975,0.3309,1.925,2155.0,0.002198,0.008713,0.01017,0.0,0.0,0.03265,0.001002,11.54,19.2,73200.0,0.04083,0.1076,0.06791,0.0,0.0,0.271,0.06164
295,11.51,23.93,74520.0,0.04035,0.09261,0.1021,0.1112,0.04105,0.1388,0.0657,0.2388,2.904,1936.0,0.001697,0.0082,0.02982,0.05738,0.01267,0.01488,0.004738,12.48,37.16,82280.0,0.04742,0.1298,0.2517,0.363,0.09653,0.2112,0.08732
300,9.423,27.88,59260.0,0.02713,0.08123,0.04971,0.0,0.0,0.1742,0.06059,0.5375,2.927,3618.0,0.002911,0.01159,0.01124,0.0,0.0,0.03004,0.003324,10.49,34.24,66500.0,0.03306,0.1073,0.07158,0.0,0.0,0.2475,0.06969
305,20.13,28.25,131200.0,0.1261,0.0978,0.1034,0.144,0.09791,0.1752,0.05533,0.7655,2.463,5203.0,0.009904,0.005769,0.02423,0.0395,0.01678,0.01898,0.002498,23.69,38.25,155000.0,0.1731,0.1166,0.1922,0.3215,0.1628,0.2572,0.06637
310,18.61,20.25,122100.0,0.1094,0.0944,0.1066,0.149,0.07731,0.1697,0.05699,0.8529,1.849,5632.0,0.009354,0.01075,0.02722,0.05081,0.01911,0.02293,0.004217,21.31,27.26,139900.0,0.1403,0.1338,0.2117,0.3446,0.149,0.2341,0.07421
315,15.71,13.93,102000.0,0.07617,0.09462,0.09462,0.07135,0.05933,0.1816,0.05723,0.3117,0.8155,1972.0,0.002794,0.005217,0.01515,0.01678,0.01268,0.01669,0.00233,17.5,19.25,114300.0,0.09228,0.1223,0.1949,0.1709,0.1374,0.2723,0.07071
320,17.99,10.38,122800.0,0.1001,0.1184,0.2776,0.3001,0.1471,0.2419,0.07871,1.095,0.9053,8589.0,0.01534,0.006399,0.04904,0.05373,0.01587,0.03003,0.006193,25.38,17.33,184600.0,0.2019,0.1622,0.6656,0.7119,0.2654,0.4601,0.1189
325,13.66,19.13,89460.0,0.05753,0.09057,0.1147,0.09657,0.04812,0.1848,0.06181,0.2244,0.895,1804.0,0.001936,0.00398,0.02809,0.03669,0.01274,0.01581,0.003956,15.14,25.5,101400.0,0.07088,0.1147,0.3167,0.366,0.1407,0.2744,0.08839
330,14.26,18.17,91220.0,0.06331,0.06576,0.0522,0.02475,0.01374,0.1635,0.05586,0.23,0.669,1661.0,0.002056,0.003169,0.01377,0.01079,0.005243,0.01103,0.001957,16.22,25.26,105800.0,0.08197,0.09445,0.2167,0.1565,0.0753,0.2636,0.07676
335,13.65,13.16,87880.0,0.05689,0.09646,0.08711,0.03888,0.02563,0.136,0.06344,0.2102,0.4336,1391.0,0.00174,0.004133,0.01695,0.01652,0.006659,0.01371,0.002735,15.34,16.35,99710.0,0.07062,0.1311,0.2474,0.1759,0.08056,0.238,0.08718
340,15.22,30.62,103400.0,0.07169,0.1048,0.2087,0.255,0.09429,0.2128,0.07152,0.2602,1.205,2362.0,0.002265,0.004625,0.04844,0.07359,0.01608,0.02137,0.006142,17.52,42.79,128700.0,0.0915,0.1417,0.7917,1.17,0.2356,0.4089,0.1409
345,17.85,13.23,114600.0,0.09921,0.07838,0.06217,0.04445,0.04178,0.122,0.05243,0.4834,1.046,3163.0,0.005095,0.004369,0.008274,0.01153,0.007437,0.01302,0.001309,19.82,18.42,127100.0,0.121,0.09862,0.09976,0.1048,0.08341,0.1783,0.05871
350,12.75,16.7,82510.0,0.04938,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.3834,1.003,2495.0,0.002862,0.007509,0.01561,0.01977,0.009199,0.01805,0.003629,14.45,21.74,93630.0,0.06241,0.1475,0.1979,0.1423,0.08045,0.3071,0.08557
355,17.27,25.42,112400.0,0.09288,0.08331,0.1109,0.1204,0.05736,0.1467,0.05407,0.51,1.679,3283.0,0.005838,0.008109,0.04308,0.04942,0.01742,0.01594,0.003739,20.38,35.46,132800.0,0.1284,0.1436,0.4122,0.5036,0.1739,0.25,0.07944
360,14.02,15.66,89590.0,0.06065,0.07966,0.05581,0.02087,0.02652,0.1589,0.05586,0.2142,0.6549,1606.0,0.001925,0.004837,0.009238,0.009213,0.01076,0.01171,0.002104,14.91,19.31,96530.0,0.06889,0.1034,0.1017,0.0626,0.08216,0.2136,0.0671
365,16.11,18.05,105100.0,0.0813,0.09721,0.1137,0.09447,0.05943,0.1861,0.06248,0.7049,1.332,4533.0,0.007408,0.00677,0.01938,0.03067,0.01167,0.01875,0.003434,19.92,25.27,129000.0,0.1233,0.1314,0.2236,0.2802,0.1216,0.2792,0.08158
370,17.06,21.0,111800.0,0.09186,0.1119,0.1056,0.1508,0.09934,0.1727,0.06071,0.8161,2.129,6076.0,0.008717,0.006455,0.01797,0.04502,0.01744,0.01829,0.003733,20.99,33.15,143200.0,0.1362,0.1449,0.2053,0.392,0.1827,0.2623,0.07599
375,11.14,14.07,71240.0,0.03846,0.07274,0.06064,0.04505,0.01471,0.169,0.06083,0.4222,0.8092,3330.0,0.002884,0.005541,0.03387,0.04505,0.01471,0.03102,0.004831,12.12,15.82,79620.0,0.04535,0.08864,0.1256,0.1201,0.03922,0.2576,0.07018
380,19.21,18.57,125500.0,0.1152,0.1053,0.1267,0.1323,0.08994,0.1917,0.05961,0.7275,1.193,4837.0,0.01025,0.006458,0.02306,0.02945,0.01538,0.01852,0.002608,26.14,28.14,170100.0,0.2145,0.1624,0.3511,0.3879,0.2091,0.3537,0.08294
385,17.01,20.26,109700.0,0.09043,0.08772,0.07304,0.0695,0.0539,0.2026,0.05223,0.5858,0.8554,4106.0,0.006846,0.005038,0.01503,0.01946,0.01123,0.02294,0.002581,19.8,25.05,130000.0,0.121,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469
390,17.57,15.05,115000.0,0.09551,0.09847,0.1157,0.09875,0.07953,0.1739,0.06149,0.6003,0.8225,4655.0,0.00611,0.005627,0.03033,0.03407,0.01354,0.01925,0.003742,20.01,19.52,134900.0,0.1227,0.1255,0.2812,0.2489,0.1456,0.2756,0.07919
395,14.68,20.13,94740.0,0.06845,0.09867,0.072,0.07395,0.05259,0.1586,0.05922,0.4727,1.24,3195.0,0.00454,0.005718,0.01162,0.01998,0.01109,0.0141,0.002085,19.07,30.88,123400.0,0.1138,0.1464,0.1871,0.2914,0.1609,0.3029,0.08216
400,9.606,16.84,61640.0,0.02805,0.08481,0.09228,0.08422,0.02292,0.2036,0.07125,0.1844,0.9429,1429.0,0.001207,0.005954,0.03471,0.05028,0.00851,0.0175,0.004031,10.75,23.07,71250.0,0.03536,0.1233,0.3416,0.4341,0.0812,0.2982,0.09825
405,20.44,21.78,133800.0,0.1293,0.0915,0.1131,0.09799,0.07785,0.1618,0.05557,0.5781,0.9168,4218.0,0.007244,0.006208,0.01906,0.02375,0.01461,0.01445,0.001906,24.31,26.37,161200.0,0.178,0.1327,0.2376,0.2702,0.1765,0.2609,0.06735
410,14.74,25.42,94700.0,0.06686,0.08275,0.07214,0.04105,0.03027,0.184,0.0568,0.3031,1.385,2177.0,0.002741,0.004775,0.01172,0.01947,0.01269,0.0187,0.002626,16.51,32.29,107400.0,0.08264,0.106,0.1376,0.1611,0.1095,0.2722,0.06956
415,18.65,17.6,123700.0,0.1076,0.1099,0.1686,0.1974,0.1009,0.1907,0.06049,0.6289,0.6633,4293.0,0.007156,0.006294,0.03994,0.05554,0.01695,0.02428,0.003535,22.82,21.32,150600.0,0.1567,0.1679,0.509,0.7345,0.2378,0.3799,0.09185
420,16.13,20.68,108100.0,0.0798799999999999,0.117,0.2022,0.1722,0.1028,0.2164,0.07356,0.5692,1.073,3854.0,0.005418,0.007026,0.02501,0.03188,0.01297,0.01689,0.004142,20.96,31.48,136800.0,0.1315,0.1789,0.4233,0.4784,0.2073,0.3706,0.1142
425,12.83,15.73,82890.0,0.05069,0.0904,0.08269,0.05835,0.03078,0.1705,0.05913,0.1499,0.4875,1195.0,0.001164,0.004873,0.01796,0.03318,0.00836,0.01601,0.002289,14.09,19.35,93220.0,0.0605799999999999,0.1326,0.261,0.3476,0.09783,0.3006,0.07802
