id,text
200,"Kenapa semua harus di-dramain poverty porn sih? Kalau petugasnya terbyata kerja riang gembira, K3 bya terjamin gimana?"
205,"Hospital Darurat Covid-19 (RSDC) Wisma Atlet di Jakarta dikuarantin sepenuhnya susulan pengesanan kes pertama melibatkan varian Omicron di Indonesia, 15 Disember lepas, lapor laman berita Kompas hari ini."
210,"Pertubuhan Rakan Ghullam Kembali (PERGAK) menyasarkan kira-kira 10,000 bekas banduan menyertai Program I-Kembali menjelang tahun depan sekali gus memberikan sinar kehidupan baharu buat mereka."
215,"Anak sy bius da hilang melalak..sebut “ummi pergi sana balik ambik yg kena potong tu!! Abang nak sambung balik!!” 🤣 “sakit ni bukan ggit semut, ni gigit Harimau!”🤣🤣🤣"
220," Kalau cuci masjid ke apa ke, bole lah lagi kalau suruh aku jadi tukang azan etc. im gonna yeet myself. And as long bukan ramadhan sbb aku xleh tarrawih, panic attack extreme level tapi solat jumaat bole pulak?"
225,Tidak yakin merupakan antara faktor masih ramai golongan bekerja sendiri belum membuat caruman dengan Pertubuhan Keselamatan Sosial (Perkeso) menerusi Skim Keselamatan Sosial Pekerjaan Sendiri (SKSPS) yang diperkenalkan.
230,"Barang dibungkus wrapingg dan dpt beg putih utk masukkan helmet MHR. ORIZAINNAL, size 60 sgt ngam dgn kepala sy . Berat 68kg tinggi 169 cm . Sgt recommend. Seller pon chat fast response. Cuma beli topi xde waranti je"
235,"orang kata kalau 40 org doakan in syaa Allah makbul, tolong doakan saya straight A untuk UASA ni 🥹🤲🏻"
240,"Skuad projek perkemas aspek pertahanan


23 November 2021, 7:57 pm
SKUAD projek khas lelaki negara akan memberikan tumpuan penuh terhadap aspek bertahan dalam situasi pukulan sudut penalti menjelang aksi pembukaan Piala Dunia Hoki Remaja menentang Chile di Bhubaneswar, India malam esok."
245,"Sebuah motosikal milik seorang remaja tiba-tiba terbakar apabila tangki minyak motosikal itu bocor dalam kejadian di Alor Setar, Kedah semalam."
250,"Taktik dua lelaki termasuk seorang anggota bomba yang mengubah suai sebuah van kepada kenderaan Jabatan Bomba dan Penyelamat Malaysia (JBPM) untuk menyeludup sebanyak 850 kilogram ketum bernilai RM8,500 terbongkar apabila mereka ditahan di Kampung Rabbana di sini, Khamis lalu."
255,"Tindakan pantas Jabatan Kastam Diraja Malaysia (JKDM) berjaya mematahkan empat cubaan pengedaran bir seludup di sekitar Lembah Klang, baru-baru ini."
260,"JPJ yang aku pergi dah tak keluarkan kad fizikal. Semua digital. Waktu aku pergi buat lesen P, orang dekat kaunter itu kata gambar lesen pakai gambar IC. Dah tak boleh bawa gambar sendiri. 😔"
265,Kerajaan telah mengaktifkan Pusat Kuarantin Dan Rawatan Covid-19 (PKRC) Taman Ekspo Pertanian Malaysia Serdang 2.0 (PKRC Maeps 2.0) bermula hari ini.
270,"Kementerian Perdagangan Dalam Negeri dan Hal Ehwal Pengguna (KPDNHEP) mengumumkan pelantikan Pengarah Penguat Kuasa, Bahagian Penguat Kuasa baharu, Azman Adam, 49, berkuat kuasa 5 Januari lalu."
275,"Comel nyaaa adik! Maaf tak dpt dtg tolong ke rumah, acik sedekah dari jauh jelah ya. Semoga banyak lagi rezeki acik untuk bantu awak banyak2 lagi"
280,"Dulu waktu jadi Teller bank jg tiap sore hari sortir dan cek duit yang di setor nasabah ampe miliaran, belum lg resiko uang palsu atau nombok” Namanya kerja ada enak ga enaknya mas, cuma ya enaknya kita digaji tiap bulan Sekedar info aja sih”"
285,"Polis merampas sejumlah dadah bernilai RM12,954 serta senjata termasuk senapang tiruan dan pedang samurai selepas menyerbu sebuah pusat hiburan di sini semalam."
290,"Sabsidi kpd pesawah dan subsidi beras tempatan RM2.60 sekilo adalah 2 tajuk yg berlainan.
RM2.60 ini terlibatkan ramai yg selalu disebut nombor ajaib 85% olih PMX."
295,"Pakar-pakar mendakwa bahawa Bumi sedang menuju ke arah bencana kepupusan besar-besaran buat kali keenam, lapor akhbar Daily Star semalam."
300,"Seramai 22 pemandu ditahan kerana disyaki memandu dalam keadaan mabuk menerusi Ops Mabuk Bersepadu Khas yang dijalankan sekitar ibu kota, tengah malam tadi."
305,"China melaporkan kes manusia dijangkiti selesema burung H10N3 pertama di dunia, lapor sebuah akhbar hari ini."
310,"Seorang kerani wanita kerugian RM27,200 selepas simpanannya di dalam bank lesap dalam tempoh kurang 24 jam melalui enam transaksi pemindahan wang kepada individu tidak dikenali pada 13 Julai lalu."
315,Update: baru pergi JPJ tadi.. kemarin lulus jpj test.. tadi jam 3 pergi pejabat.. bagi ic je tadi tpi bawak juga lesen L dgn lesen CDL untuk safety.. tapi lesen kereta saya automatik jadi CDL sekali dgn motor.. skrng tak pakai physical.. smua digital je dari app..
320,"salam nak tanya,kat Malaysia tak de guna laser ke.bab guna laser lagi cepat sembuh.after ubat bius hilang tak terasa sakit sgt."
325,"Monyet2 yg masih muda or jobless ni, gi cari kerja dulu ye. Jgn bebankan ibu bapa korg."
330,Wow penghantaran yang cepat dan harga yang berpatutan barang sampai dengan selamat tak ada kecacatan pada barang sesuai untuk student dan guru guru yang ajar online serta untuk kegunaan tablet dan ipad thank you seller terima kasih sangat-sangat
335,"Bukan kuih melayu saja, makanan melayu actually mostly lg susah nak buat drpd makanan western. Nak masak nasi lemak lagi renyah daripada masak aglio olio."
340,nasib baik aku jadi atlet 2019huh😶 no.3lompat pagar
345,rasa lg best buat sendiri dari ngn bini dia.. sampai skrg masih bersama walau xde ank.. bila kawan aku tny dia nape dia nk hidup camtu.. 
350,"Stesen penyiaran televisyen swasta percuma, Awesome TV, menggesa Perbadanan Kemajuan Filem Nasional (Finas) mengambil tindakan tegas terhadap penerbit Datuk A."
355,Cuti pegawai dan anggota Jabatan Bomba dan Penyelamat Malaysia (JBPM) dibekukan bermula 24 Januari sehingga 8 Februari depan sempena Sambutan Tahun Baharu Cina.
360,Rata-rata penduduk yang terjejas akibat banjir kilat dan kepala air di Kupang di sini tidak melakukan sebarang persiapan bagi menyambut Hari Raya Aidiladha esok.
365,"Ahli Dewan Undangan Negeri (ADUN) Dilantik Pas Sabah, Dr. Aliakbar Gulasan melantik seorang pegawai khas beragama Kristian, Herman Obi, 24, bagi menjaga hubungan antara kaum di negeri ini."
370,Kegiatan penyeludupan daun ketum ke Thailand didalangi empat lelaki tumpas apabila mereka ditahan Angkatan Tentera Malaysia (ATM) dari Kem Sahara di sebuah ladang getah di Durian Burung dekat sini semalam.
375,"Lelaki yang didakwa memukul serta menampar isteri dan anak lelakinya baru-baru ini berjaya diberkas, hari ini selepas tiga hari melarikan diri."
380,"KA ni ptt jd contoh pemuda berjaya dr segi ekonomi, entrepreneurship dan yg utama sekali akhlak dan pemikiran. kita perlu ramai KA di Malaysia bukan mat rempit!"
385,Majlis Agama Islam Negeri Pulau Pinang (MAINPP) berhak untuk mengeluarkan arahan kepada pihak kariah berhubung larangan individu atau penceramah yang mengajar tanpa sebarang pentauliahan di negeri ini.
390,"Seramai 21 pengunjung termasuk lima wanita tempatan serta pengurus dikompaun RM125,000, manakala lima wanita warga asing ditahan ketika leka menyambut parti hari jadi di sebuah pusat ujian vokal di Jalan Yusuf Abdul Rahman, di sini, Ahad lalu."
395,bwk hostel pun baju yg takde brand sbb tak nak org curi brg dia.. pendek kata segala ape yg ade pd dia semua barang org susah..
400,Zmn i dlu dik.. kena ambil sight C dlu bru lompat 😂 yg skrng mcm gitu erkk 😭
405,"Kalau kita tengok dalam kamus, salah satu definisi kata ""syarikat"" ialah bahawa ia merupakan sebuah ""persekutuan"", ""perkumpulan"" ataupun ""gabungan"". Inilah definisi ""syarikat"" yang digunakan dalam nama ""Amerika Syarikat"" tu."
410,"Selepas 30 saksi pendakwaan dipanggil memberi keterangan, pihak pendakwaan hari ini menutup kes rasuah Ahli Parlimen Kinabatangan, Datuk Seri Bung Moktar Radin dan isteri, Datin Seri Zizie Izette Abdul Samad di Mahkamah Sesyen di sini hari ini."
415,"Pelajar Tahfiz Madrasah Sulaimanniyah di Bombalai, Kalabakan yang dikesan positif Covid-19 minggu lalu mewujudkan Kluster Kampung Bombalai seperti dilaporkan di Sabah hari ini."
420,"tak chill langsung, paed pun meluat tgk muka aku kot"
425,"coba buat metode supaya paham matematika, soalnya saya ini susah paham kalo MTK atau pun yg berhubungan dengan itung²an"
430,"Semoga tabah keluarga ini dalam mengharungi liku-liku kehidupan. siannya anak allahu, semoga tabah buat anak dan suami yg ditinggalkan."
435,"Lelaki yang meloloskan diri daripada kawalan polis ketika dibawa ke Mahkamah Majistret Taiping di sini Rabu lalu, dijatuhi hukuman penjara enam tahun atas kesalahan pecah rumah dan mencuri."
440,Dua lelaki ditahan selepas mereka dipercayai merogol dan meliwat anak saudara mereka yang berusia lapan tahun di sebuah rumah di daerah ini pada minggu lalu.
445,Pasukan Hoki Terengganu (THT) tidak berdepan masalah mengatasi UiTM 4-1 dalam aksi Liga Hoki Malaysia (MHL) di Stadium Hoki Majlis Bandaraya Kuala Terengganu di sini hari ini.
450,anime santai 😄 enjoy enjoy aja 😄 yang sudah baca manganya tau lah story progress p arah mana 😄
455,"Penduduk di sekitar Pekan Padang Tengku dalam Daerah Lipis, Pahang antara dikenakan Perintah Kawalan Pergerakan Diperketatkan (PKPD) bermula Ahad ini."
460,"Kerajaan negeri dan Kementerian Perdagangan Antarabangsa dan Industri (MITI) akan mengadakan perbincangan berkaitan pelaburan bernilai RM32 bilion bagi membangunkan Automotive High-Technology Valley (AHTV) di Proton City, Tanjung Malim."
465,"Makan siang hari ini menunya ayam goreng bu tumbar Potongan ayam nya gede2 bangetttt, wajib repeat order lagi nih"
470,"Mmg retis2 semua berotak udang dan bebal. Dpt duit terus sauk tanpa berfikir. Yelah, sangkak2 semuanya. Except for Zamani ni lah "
475,Sumpah cantik utk display. Suka tengok budak main. Besar sikit utk budak. Tapi okey. Boleh main.
480,Cubaan seorang wanita warga Thailand menyeludup 105 kotak rokok untuk dipasarkan di kedai runcit miliknya terkubur apabila ditahan dalam sekatan jalan raya (SJR) Mobil Covid-19 di Jalan Pangkor di sini malam tadi.
485,"Aq doain tim badminton malaysia get the gold medal at the olumpic 2028 under coach herry aamiin, selamat bertugas coach herry, you deserve much better 👏"
490,"Yang di-Pertuan Agong, Al-Sultan Abdullah Ri’ayatuddin Al-Mustafa Billah Shah menzahirkan ucapan setinggi-tinggi tahniah kepada skuad bola sepak kebangsaan dan barisan kejurulatihan atas kejayaan mara secara merit ke pusingan akhir Piala Asia 2023."
495,"Disini bajunya murah murah tp KUALITASNYA +++++++++😭🫵🏻Cocok bgt buat kantong pelajar, mereka ada store offlinenya dibeberapa kota🫶🏻"
500,"Ank sy ms sunat hari sabtu. lepas habis ubat biusnya terus dia meraung menangis ""lepas ni tak nak sunat hari sabtu da, sakit mama""😂 dia ingt sunat stiap sabtu"
505,"Perdana Menteri, Datuk Seri Anwar Ibrahim enggan mengulas dakwaan berhubung kekayaannya sewaktu menjadi Timbalan Perdana Menteri.
“Malaslah,” Demikian katanya ringkas ketika ditemui di Majlis Aidilfitri Kementerian Kesihatan di Taman Ekspo Pertanian Malaysia (MAEPS), di sini hari ini."
510,"Seorang lelaki di Britain dijatuhi hukuman penjara seumur hidup kerana menikam ibu kepada tiga anak sehingga mati dalam serangan kejam di kediaman mangsa, kurang seminggu selepas hubungan cinta mereka berakhir, lapor stesen penyiaran Sky News semalam."
515,"Aa tp aku mau resign ka baru 4 hari kerja. Aku kerja di pt gitu bgian purcase. Aku gbisa itung""an yg gada rumusnya trs ak udh disalahin krna laporan nya telat jadi. Itu kendala ku di itung""an kaa :( trs yg ngajarin aku udh mau dipindah ngisi karywan yg resign. Gmn ya jalaninnya.."
520,Sepasang suami isteri ditahan kerana disyaki terlibat dalam kes penipuan emel (Business Email Compromise) yang menyebabkan kerugian sebanyak RM3.9 juta.
525,"Lampiran foto di bawah adalah lika-liku diskusi nego gaji selama berkarir, dari yang tadinya nego gaji untuk biaya kos, hingga nego karena sudah punya pengalaman."
530,Seramai 18 petugas Kor Agama Angkatan Tentera (Kagat) menyertai Pasukan Pengurusan Jenazah Khas Covid-19 Jabatan Kemajuan Islam Malaysia (Jakim) dan Jabatan Agama Islam Wilayah Persekutuan (Jawi).
535,"Seorang sami menembak sami lain kerana pertikaian mengenai senioriti di luar sebuah kuil di wilayah Nong Bua Lamphu, timur laut Thailand, lapor laman berita Thaiger semalam."
540,Penyelidik dari Universiti Putra Malaysia (UPM) berjaya menemui gula trehalulosa dalam madu kelulut yang sinonim dengan perubatan tradisional bagi pesakit diabetes.
545,hahahahahahahaha.. padahal meols tak bersiap & selekeh sebab bangun lambat selalu... haahha
550,Kaya betul kalau dan cerdik kalau kenapa tak ambil qualified nurse jd nanny exclusive utk ai-jambul kuda macam Siti ambil si Dayah mengasuh Pia.
555,Sy order iron warna hijau tp hantar warna putih. Harap lebih peka dgn order customer. Dan inform awal jika tiada warna yg dikehendaki.Agak kecewa krn hijau itu nmpk cantik. Terpaksa terima sbb nk guna utk travel dlm masa terdekat .
560,"benda benda macam ni memang takkan nak ambil tahu,
sebab takde tiktok, and never will download it,
kalau benda ni lalu dekat twitter, aku block terus..
tenang feed haha"
565,"Pelumba pasukan Monster Energy Yamaha, Fabio Quartararo melakukan catatan masa terpantas pada sesi kelayakan Grand Prix (GP) Indonesia di Litar Antarabangsa Mandalika sebentar tadi."
570,Barang diterima dalam keadaan yang baik. Comel tapi ringan sangat. Kalau berat sikit mungkin best main. Penghantaran pantas walaupun dari overseas. Terima kasih.
575,"Chat seller minta ship asap sebab nak pakai cepat nak travel. Smlm order, hari ni petang sampai dah . Pantas !⭐️⭐️⭐️⭐️⭐️ ✅Order warna black tapi not available. Seller chat ganti warna purple . 👌🏻 ✅ So far pakai bolehlah. Nak cas powerbank tu bagi penuh 100% ambik masa 3 jam."
580,Bab body shame..face shame ni mmg hurt gila..ia akan tinggal luka batin yg sgt dlm dlm unconcious mind seseorg.
585,Pengarah dan penerbit Sheila Rusly mendedahkan sering berkongsi rahsia dan tip untuk kekal bahagia dalam rumah tangga kepada menantunya iaitu pelakon Elisya Sandha.
590,"Kerajaan akan memberi tumpuan kepada tiga perkara utama dalam mencapai pertumbuhan ekonomi yang pesat iaitu melaksana reformasi struktur ekonomi, mengenal pasti sumber pertumbuhan baharu dan mengukuhkan kedudukan fiskal negara."
595,Tak sangka low-yer ni pun jenis baca tajuk pastu hembus.  Berita tu cakap pasal graduan terlebih layak utk satu satu pekerjaan.  Nak bangkang pun bangkang la betul.  Isu pun tak faham.. alaaaa bangang..
600,2-8 tahun kecik lagi anak nya. 3 org pulak. Iols reserve komen jelah
605,Pilihan Raya Negeri Sarawak terpaksa ditangguhkan setelah darurat diisytiharkan berkuatkuasa sehingga 1 Ogos tahun ini.
610,"Anwar jumpa MB Perlis bincang pembangunan, kemakmuran negeri


12 Disember 2022, 3:43 pm
PUTRAJAYA- Perdana Menteri, Datuk Seri Anwar Ibrahim hari ini mengadakan pertemuan bersama Menteri Besar Perlis, Mohd."
615,Bagus la kau ada bros. Semua bros aku telah lama tinggalkan aku selepas habis Sekolah Rendah.
620,"2 alasan ini tidak benar, tapi harap pihak MOE akan terima rayuan kami dengan jawapan ini.

Harap ada yang boleh kongsi pengalaman anda merayu di website MOE kemasukan pilihan sekolah anak anda pada tahun pertama."
625,Dua hospital utama KPJ Healthcare Berhad (KPJ Healthcare) iaitu  Hospital Pakar KPJ Johor dan Hospital Pakar KPJ Selangor telah dinobatkan sebagai penerima anugerah kecemerlangan untuk jaminan kualiti Institusi daripada Malaysian Society for Quality in Health (MSQH).
630,Asap tebal dan percikan api sehingga mengeluarkan bunyi seakan letupan dilaporkan berlaku di pusat beli-belah Pavilion di sini petang tadi.
635,Nah fam boba dengan lotus biscuit. Janganlah sesiapa mohon kedua dua bantalku panas.
640,"Johor bakal menjadi pengeluar utama tenaga solar di rantau Asia Tenggara dengan pembukaan Taman Solar Sultan Ibrahim di Pengerang, Kota Tinggi dekat sini."
645,Starbucks Malaysia menyasarkan untuk membuka 16 lagi cawangan sehingga Jun tahun ini dengan jumlah keseluruhan pelaburan sebanyak RM16 juta.
650,"Kalau tak pun, Food Panda pun ok. RM 4,000 sebulan gitu"
655,Pelaburan Hartanah Bhd. (PHB) dan Maybank Asset Management Sdn.
660,Tarikan luar biasa orang ramai terhadap pokok-pokok landskap mendorong Perbadanan Putrajaya (PPj) membuka sebuah pusat jualan dikenali Garden Shop di Taman Wetland di sini.
665,Anak2 aku? Umo 8 tahun baca buku budak2 80-120 patah perkataan ja la mampo.
670,SRG kuat regular season? dah tau ending cerita ni macam mana
675,"kesilapan dimasa muda,
kesian pada anak2nya,"
680,Ok la sbb bentuk nike dia tu nmpk mcm tk brpa jelas haha . Kain dia selesa boleh la pkai untk gi sklh. Thanks seller🌟👍🏻
685,Semua petugas UMNO Kelantan yang ke Sabah bagi membantu kempen Pilihan Raya Negeri (PRN) disahkan negatif Covid-19 selepas tiga kali menjalani ujian saringan.
690,"
Kalau ade bagus lah. Boleh tolong2. Yang penting ade activity. Takde lah duk umah je. Maybe ko boleh try pki covid mask. Takde la orang kenal time kat mesjid."
695,"Chia dalam hati: ""akhirnya Coach Herry, datang juga, jadi punya resep lebih untuk makin bersinar, jadi semakin benderang."""
700,"Seorang remaja lelaki maut selepas motosikal ditunggangi terlibat dalam nahas membabitkan dua buah kereta di persimpangan Kampung Bukit Gedong, Jalan Tanjung Kling, di sini hari ini."
705,Hasrat Lionel Messi untuk meninggalkan Barcelona pada jendela perpindahan kali ini mungkin tidak tercapai apabila pengurusan tertinggi La Liga mula campur tangan dalam isu berkenaan.
710,"Nomer 23 salah soal tuh 141 harusnya 144 dikunci jawabannya, pantesan gw cari ga nemu nemu"
715,"bukan susah pun nak try, takde bantal keras, guna selimut lepas tu gulung selimut tu sampai jadi padat dan letak belakang ko"
720,Saiz mini powerbank ni mang cun...easy to carry...mudah...cuma dh kecik capacity pun 5000mah je...Lau emergency Tu bleh la charge dulu smntara nk dpt charger yg betul...😅 Pa pun tq seller...brg helok smua...
725,Kementerian Kesihatan (KKM) menjangkakan kes harian Covid-19 akan terus bertambah dalam tempoh seminggu hingga dua minggu lagi sebelum ia kembali stabil.
730,"betul.. belajar tinggi pun kalau perangai macam beruk, siapa nak... 😁"
735,"Seorang peneroka dikejutkan dengan penemuan bom lama di kawasan kebun getahnya
ketika kerja-kerja pembersihan pokok getahnya yang ditebang di Blok 4, Jelai 1, di sini, semalam."
740,Golongan Muslimah tempatan sebenarnya boleh memohon perceraian daripada suami jika lelaki berkenaan menyebabkan berlaku mudarat kepada wanita tersebut.
745,"aku waktu sekolah : 
“gak sabar banget nunggu lulus sekolah, biar bisa cepet cari kerja, gaji 2 digit, beli ini itu pke duit sendiri, nikah, bahagia”

aku yg sekarang :
“awkwkwkwkwkwkwk ini kehidupan apsih kocak banget”"
750,Tindakan seorang wanita memarahi pekerja sebuah pasar raya terkemuka kerana enggan membantunya mengangkat barang-barang yang dibeli mengundang kecaman orang ramai.
755,Yeeaahhh tumbler dh smpi elok... Packaging mmg mantapla... Dh byk kali repeat beli tumbler kat seller ni coz packaging mantap sgt... Murah jer tau beli mase live... Thanks seller 👍😍
760,"Sebuah klip video tular di media sosial Indonesia memaparkan senario seorang isteri menyerang wanita yang mengganggu rumah tangganya di tepi jalan menjelang waktu berbuka puasa, lapor laman berita SindoNews."
765,"Tindakan sebuah lori sampah mengelak sekatan jalan raya di Persiaran Perusahaan di sini membongkar perbuatan salah guna permit kelindannya yang merupakan warga Bangladesh, semalam."
770,"Seramai 12,033 penduduk Terengganu dikesan terlibat dalam aktiviti penyalagunaan dadah pada tahun lalu."
775,Seorang kakitangan Pejabat Menteri Besar Perak didapati positif Covid-19 selepas menjalani saringan kesihatan.
780,"Pak Mat Western Cafe cawangan Pulau Pinang mengambil inisiatif tersendiri menyahut seruan kerajaan untuk menawarkan harga makanan pada harga rendah bagi mengurangkan beban kewangan masyarakat, dengan menjual nasi lemak pada harga serendah 90 sen sahaja."
785,"Sepasang suami isteri tidak sempat ‘memasarkan’ dadah bernilai RM670,000 ke Indonesia apabila dicekup dalam sebuah kenderaan mewah jenis Toyota Vellfire berhampiran Pantai Morib, di sini baru-baru ini."
790,"Sebuah hospital lapangan Covid-19 di Samut Prakan, barat daya Bangkok diserbu pihak polis susulan  laporan yang mengatakan berlaku pesta seks dan dadah dalam kalangan pesakit di sana, lapor akhbar Thaiger News semalam."
795,"Perbadanan PR1MA Malaysia (PR1MA) merancang untuk menambah lebih banyak rumah mampu milik di negeri ini selaras dengan sasaran untuk menyediakan 100,000 rumah kategori tersebut di bawah Rancangan Malaysia Ke-12 (RMK-12)."
