group_id,x,y
0,-1.7866009621379906,-4.064414147035734
0,-2.46802986106578,-4.786412319886497
0,5.650947349862348,2.875086075679858
0,1.9364392645837345,0.5825727958487473
0,4.506723654568303,3.165443090114125
0,3.899980123443719,28.99283398694805
0,-0.2090538676560376,-2.227944628446494
0,9.02104754217634,3.843213821868536
0,8.2048270928043,3.429208431043412
0,4.578266716894523,3.135495801584697
0,0.7035228000974213,2.803980981560941
0,2.728296095500716,11.884812712930584
0,2.249047803602669,8.371378801221455
0,2.760292292368595,1.1433277177405734
0,6.033751067351467,2.9114118144924306
0,1.6218150311699373,5.348039164828617
0,-1.7650982778063815,-3.87613977702696
0,1.764205293593213,5.628629866635007
0,9.119660304478671,0.88047255470704
0,11.447048603044358,2.335811401222006
0,9.470081400740938,3.7881582859556406
0,3.9743126091770895,2.1407741186447886
0,0.5710960584518866,2.342592170301916
0,1.7982617939461671,0.5508033692930749
0,4.7396812052870025,2.581972003739967
0,8.540223072558632,3.5371325653847663
0,4.436233153982607,3.2848875561153186
0,4.229318791183682,36.773519076570246
0,7.817372029327213,0.1602371619036728
0,3.780532256184443,26.343876781313742
0,7.909256550980645,-0.0310199267998792
0,1.0381741067223578,3.570836423622206
0,2.133046500511554,0.8814343795583234
0,4.2994712458558215,2.181471266761192
0,3.709601542503477,24.896995668561026
0,0.1782983244829381,-1.6845164997732789
0,0.5682345672428202,2.087508557770548
0,6.884678983922111,2.949643237697566
0,1.810531130891189,5.944688020067899
0,3.363846850687012,18.929248723940187
0,4.137788066524076,34.21300389947939
0,-2.493000236217858,-4.557412844673154
0,2.6761865810972165,2.2059044536731047
0,0.0711297709856912,-2.155007206007151
0,6.055531235879316,2.680256178089693
0,0.9768422576746636,2.296359306977185
0,3.734630214066177,2.375195718193916
0,-2.5854117054205847,-4.860047219639597
0,1.89019440026664,2.349545589917157
0,1.8146509184084816,5.958591141920011
0,10.83678196848489,1.825124216145583
0,4.017604326504866,2.7014097116809457
0,3.2339518335564725,17.065684772000672
0,11.016354071417927,2.194165765385932
0,-1.924682584488206,-4.291418167944478
0,10.58237848948836,1.9118057668840924
0,6.57356431762261,3.0803509956114605
0,6.4589824126673285,-0.1780979955313169
0,-0.320755082743311,-2.304415357586367
0,-1.690752457074364,-3.731843116493229
0,6.173544413795348,3.1998368494769007
0,8.908620340158803,3.703653040602446
0,3.352201514162368,2.0363076576561143
0,3.644955262301833,1.9944075132315684
0,0.6414313355903041,2.596457841408546
0,1.4555259980522428,4.639615968437767
0,9.663380856936383,1.441352300189871
0,11.361993249203593,2.577552279015693
0,2.624967163228772,11.071556548723189
0,2.942132374212118,13.95411286156218
0,1.9939039673119368,0.2334002299585884
0,2.980875041410009,1.5280159340285693
0,-1.8006605812098098,-3.790290583425683
0,9.489334619504795,1.3114076142434177
0,5.929537248897432,2.803177493582309
0,2.321577765569601,0.8134262875168858
0,1.5591174789705322,-0.1133152869033066
0,4.919681859119562,3.760498716255572
0,4.864594334728975,59.79074579971978
0,3.9206058458908712,2.117607091115141
0,-0.4211692402022162,-2.389863409285953
0,-2.114946104358342,-4.376694188325983
0,5.747965014487759,2.588818371189277
0,1.4270067896548004,2.62717296776543
0,1.91460191484347,6.359151777887298
0,1.3484228889119088,-0.6168028296402357
0,0.7084353844841145,2.3203247753104272
0,1.664509917200076,5.317481846847236
0,2.608485445506223,1.2414926758971372
0,3.889638741633151,1.3715538762987636
0,0.3616937778265546,1.9650405315682309
0,3.976991271553212,2.913262257086408
0,4.940991214702327,63.2673239574146
0,7.29466519040726,3.205843349569391
0,10.226449821757244,1.8386353281884555
0,1.5094235139935996,0.1406341001020344
0,0.6547483450184828,2.571918662804141
0,7.352108347485272,3.220652298396935
0,3.5327955157726167,2.062639439602262
0,4.440355054784932,0.8465412426905196
0,-0.5889770066868634,-2.608582568025651
0,8.773358847128357,0.4176578294312534
0,-1.012086881484274,-3.0776472116701705
0,2.021664424571343,0.3760409210036763
0,0.6143860703484283,2.64372873676921
0,0.8332009328034067,2.911121321814263
0,2.960196257044758,13.94194737913756
0,12.393089718993764,2.505454247967808
0,1.7651099248627542,0.0410916569934349
0,0.772609508401267,-1.0454109457512908
0,3.3271617936648985,1.6759659683488692
0,9.70322788948866,3.856354205875819
0,4.527369784557135,2.3029599809605266
0,3.0818228791174924,1.6883442853644568
0,-0.9628747618898892,-2.9309379169651355
0,10.88327981117554,2.103149616711483
0,1.89942044772048,6.52594981819222
0,10.336307838685723,1.7633421224027
0,5.661704582432622,0.2842282819130279
0,1.859592438444536,0.6431528216728213
0,0.7860125762871064,2.9277454499512463
0,6.184115724202075,0.0651455063263215
0,1.3417955467807694,-0.5239971484752776
0,1.9633249491203617,6.715282345187293
0,0.7927321684337578,3.035623629441512
0,4.456946259868899,3.2871024420621104
0,1.2676887358105722,-0.5036435614114967
0,5.695073099880638,2.881863455251649
0,9.667570890633533,3.9805049554454617
0,5.497472004638059,0.4895480549799905
0,1.325320294340452,4.35817818145781
0,6.9797606635682525,0.0259977228999226
0,10.215215353515124,1.7269978357340678
0,1.870761961280168,6.127386417383615
0,7.952942622577638,3.398554238833902
0,12.524107862593397,2.588459347274654
0,4.910838920024098,2.433709710881093
0,1.23756388710692,-0.103596225038932
0,7.294170434233912,3.1998166718133985
0,-1.5472182655885949,-3.9068517390000856
0,4.92908404199865,0.6157601788151257
0,9.705239142835874,1.3514944864614613
0,1.0217631207398332,-0.4345629296729772
0,4.983103567098235,0.4341104265860492
0,0.2068113341091191,-1.530290332848404
0,5.713133906037257,2.733355909466906
0,4.518656988907801,3.3121606683302423
0,4.2459918836018975,37.42630736805606
0,7.04895444198052,-0.1391253340372692
0,-1.3869814396180438,-3.531122349872679
0,-1.980090701344141,-4.306996398773051
0,2.86140394234507,13.034171099750226
0,8.177157133441463,3.6706246111685648
0,2.6423194486305275,1.0076436561869486
0,7.792816054019447,0.3625574790915591
0,0.0155554353992606,-1.9936833841348764
0,1.3819228808861534,4.309767474426886
0,-0.12935612701198,-2.08612537145485
0,2.7220801836397586,11.864835977164804
0,7.667282558592339,3.438252631821635
0,-1.5501354706747188,-3.8801645685193593
0,1.3942205669037755,4.365298937453164
0,4.834440555607331,2.356986895735754
0,3.650217143941732,2.0111653121444286
0,5.725951628440705,0.0981654521284485
0,8.440839742162703,0.634334935487517
0,4.845344148835517,58.6594078021944
0,0.5130792685617473,-1.3098670222664974
0,2.4437525838895207,9.638692719123627
0,-1.1422984388254616,-3.3638003292462826
0,4.442688278495502,2.236813087526648
0,9.67621779609435,4.125527115958155
0,2.852297732218973,13.134303502258126
0,9.431777490030951,3.946345128981199
0,3.510407036232461,1.7672934022519182
0,4.014125094093996,2.757383091306999
0,3.369008621098459,19.189289311864208
0,11.187384652915016,2.408195182989512
0,1.803881538111956,5.942178491088336
0,7.342710198899947,-0.2114613942131165
0,1.529591744712301,4.875334463916955
0,1.4198862367910046,0.0134726082721065
0,11.87227630544814,2.3943907002463702
0,4.30569670856024,2.4564969933928107
0,7.334439012853929,-0.1076572616208432
0,1.8481798688981763,2.437700583468573
0,7.303440094857885,3.226316184877058
0,8.743035880235212,0.6694162091349326
0,10.866421858550336,2.0768208699246307
0,3.165865559879191,16.421210387766287
0,4.383965416440171,41.558104438422895
0,1.3985320197126188,4.387217607243628
0,2.8732102322633537,1.9893991054222724
0,3.253338026250708,17.519528716944222
0,9.589964335323028,3.5864942626622045
0,6.643725234789102,2.9494327155049267
0,5.911652582329948,2.858870635696113
0,2.846939801629154,1.5078429882647029
0,2.5515875557368,1.2276276896912166
0,3.7716183338761455,2.5161825656774965
0,0.8464095942295684,2.8089140124806105
0,2.423934582613473,9.468443173297697
0,2.7885681102411626,12.480452218201396
0,4.786415668046161,0.8729807335814402
0,1.2673585565928118,3.908457067224101
0,12.244606277840273,2.4882482485607604
0,6.536567335035938,-0.125126153912351
0,9.362035207030756,3.762451934397817
0,3.190549904649884,16.917414681148607
0,7.529823825827398,3.314522665466767
0,8.675116376500027,3.633016631685398
0,1.1341590123864318,3.5445011916001694
0,1.0214107678630835,3.198474818794327
0,0.6960464291530615,-1.377811749288406
0,7.844830383132885,3.4331968112010967
0,1.6499057713808982,0.1930729820165032
0,8.439237670488641,0.4691483406086071
0,3.92353271877604,29.067440647064224
0,-1.881820986989684,-4.23946472898811
0,3.988097705125016,30.55254856618609
0,6.935465880639561,-0.1793355765361192
0,9.847674191164334,1.434847643275113
0,-1.165988838138868,-3.379035064738087
0,4.49245734159347,44.83552814066305
0,2.452021777791434,1.2060386999445258
0,-0.3071657744486353,-2.4075770805996624
0,4.251776887716376,2.821674179494391
0,6.573441377414392,-0.1339954252664103
0,-1.885823418692902,-4.022437096323302
0,0.3313371735118253,2.3536694657557287
0,2.113095778449227,7.447717274838248
0,3.478995566837079,2.0712669585292023
0,-0.2344320519686444,-2.0292935462400696
0,7.767628556795643,-0.0519725553357236
0,3.970716560086756,30.551444582652884
0,-2.855118529433276,-5.038629641209896
0,8.1825547579813,3.428692112047215
0,0.8982162592336378,3.097986547265025
0,1.228102048804827,-0.1596914494308125
0,7.7084026926088836,-0.0665351685446207
0,1.989041111836921,6.712423090117473
0,0.2947273131781482,-1.4502982587319706
0,0.1395608593810831,-1.7382199863343872
0,3.591411682818892,2.01737659925536
0,8.604585685516769,0.7190958025526007
0,6.773126123334039,2.880744959772118
0,3.378362926236429,1.9967288910516685
0,-1.7731887750713584,-4.021664939793814
0,2.676285046722736,1.1222019266856855
0,4.584049132667419,48.20295685446256
0,1.260715460412687,-0.41517972974928
0,4.109886413393179,33.695359058266035
0,2.1291810630823784,0.3298564641772322
0,1.684085028678763,2.434002731158902
0,4.863130824940513,59.75672897287483
0,11.72101180439567,2.439351155833456
0,1.4323988798680083,-0.0029916064944795
0,4.405613196747138,0.9067831925676528
0,4.196596586196548,3.073740780636937
0,0.7090268572399898,2.729385948078347
0,2.105389970121152,7.507727603083103
0,8.31000921264471,3.583298867757803
0,1.86909009331792,6.259870627124065
0,3.362138494879121,2.044277904031901
0,3.9751014618349583,30.24140163477928
0,3.3048058065603017,1.6575995154680787
0,3.308777689796246,1.944634901511024
0,4.730778190919039,0.6112981797055601
0,11.643843504458257,2.2782948019812483
0,3.4856747467902904,1.629415225348052
0,6.538379403062209,-0.0814202491611009
0,1.7210706429825315,5.596420896874078
0,4.169576428046754,35.30717780075618
0,2.951570340581416,1.3911838904646927
0,0.9395245130287274,3.1928194264193066
0,12.406477739681584,2.6131633971563724
0,3.0208071447219043,1.6639684607818357
0,6.7367856244914845,-0.1215928083275299
0,4.376307267091532,1.1049075670626105
0,1.6230650791275634,2.452767847420049
0,0.98551142146987,3.1820669176643785
0,2.04350472798067,2.531654066143802
0,1.96487079455984,0.7430468436518506
0,1.960582047428108,0.1772091706421541
0,1.7136945034503828,2.52864072934778
0,3.108267917263242,2.21086024028674
5,1.339871911801494,3.043896466383489
5,8.807338102457845,2.013397923158166
5,1.7112270694623313,4.063023385464776
5,2.32396412291129,5.908755268440484
5,6.94687660940768,0.0198720033874716
5,-0.3134690828677238,-1.725701441788792
5,1.039788237789364,2.66246957963774
5,1.2572536482847076,3.1622670087103577
5,1.8422260440535525,4.432089955322415
5,11.567795096015857,3.19150053025958
5,3.7417279936390058,14.437916663153818
5,2.269048091931856,5.794329826025242
5,9.307453060241684,2.348873953760401
5,2.539081524138483,2.979654935292356
5,5.9654276575860745,5.13933040175085
5,4.53647880213985,24.05918434969458
5,0.5995493941508769,-0.5197662686674023
5,8.433579101731807,5.867659533221006
5,4.519394983085671,3.231014034120776
5,5.392851564912224,0.0256831353044518
5,4.739261987698679,27.17089728153771
5,4.904992607637083,3.686596093040353
5,0.9866642263538976,-0.3250606198747232
5,-2.915894203666772,-4.000448415533348
5,8.293587079824876,5.545589964356139
5,9.69590764549316,6.129242067622567
5,2.83957620327876,3.301303615946777
5,7.580198897764825,0.3509074711213524
5,4.3605599508378745,1.0214553590934217
5,7.718091972354047,0.3663345007725211
5,10.118119886423797,2.977956213156315
5,2.5597610649718066,1.4696850604331977
5,-0.5742417292459958,-1.726117351641146
5,8.272535263023004,1.262595296099983
5,4.586956422311352,3.1769471918615606
5,-1.1819115715227015,-2.2185504471914723
5,4.60932363796556,0.6729094704983066
5,3.8832131568050654,15.841785934989284
5,-2.226443521699463,-3.3519252423793056
5,2.9315699552058536,3.35117195599076
5,11.619391432847332,2.90940804635751
5,3.387857960483958,3.8249454114295593
5,4.079622472827045,4.054436121402726
5,4.307558947386042,20.781489881143
5,1.305760814947802,0.2554187718610724
5,4.752608290612559,27.432270601873185
5,4.590738361558508,4.413842990744094
5,7.720756166989153,5.650950396968293
5,3.838899782812936,15.371108096422512
5,-2.5602695452814235,-3.526485656944704
5,1.0732061286140555,3.0530685747941013
5,12.190315145996946,2.498673923650519
5,4.226364418680253,1.1189181117162754
5,6.666357706482682,5.281255647467021
5,-2.3042638379525355,-3.580727843897452
5,4.153758055870475,18.78071048853612
5,1.006657099381375,2.65155736375454
5,0.7784429107328483,2.7485399595401656
5,3.213601416007517,3.4931912493973805
5,0.9743061982840802,2.6683610554301405
5,1.5848118811187932,3.2059021437911834
5,9.341930082382564,5.901164737450293
5,1.482485951566641,3.3744923711517205
5,1.2598630851667776,3.0441323641891938
5,2.225287134762165,5.367478874106775
5,4.542584454261732,4.369586947280892
5,4.017759969765304,4.273229423001173
5,9.522501100548554,2.722718185399583
5,2.5432712881981416,1.3913072173045389
5,7.29511076794665,5.381703487687796
5,1.979701780318742,4.811341964325
5,6.344904423843194,-0.317796427149126
5,1.4543218110672091,1.849321923025286
5,-1.4585888281063977,-2.804401506204667
5,3.996603630600216,1.4743347838449778
5,4.376381207429828,21.600003460268777
5,2.482560727811141,2.907376794423564
5,11.72276112829244,2.828478817895012
5,4.696467991530812,3.361125714803402
5,11.470593155008885,3.1557871498924057
5,4.869692665673214,3.777662488738643
5,4.500899100693761,4.242949886867439
5,1.8907332499818088,0.7809984031077897
5,2.763653931702049,1.4324948291526534
5,4.313727018409256,1.1414426145825314
5,7.014185963022904,-0.2825754903426843
5,4.2639898661144136,19.93326052763181
5,9.65780151602434,6.015589799864951
5,0.2014157542800105,2.278221488326138
5,2.277191564376487,2.572344117860068
5,3.5562315574380325,12.724345113722608
5,3.940929276731931,16.462729301685883
5,3.5714321544522067,12.946139429127175
5,3.769088577651373,4.004210365613623
5,3.880755159681951,15.70914820020977
5,1.6354163126081884,4.0497496720819495
5,2.4217103566287594,2.895763841628077
5,10.605934764523234,3.3686276007729785
5,3.7641722010568586,14.686664157449345
5,4.458532273490192,4.280604721267173
5,1.545011109056044,3.9640861348099614
5,12.220310235245504,2.5674028236387194
5,-0.9389440098917669,-2.311836139305997
5,1.0017291532221888,3.1357955054895337
5,0.7123851576382054,2.241919654618312
5,2.970093342380322,8.724822456979721
5,5.502812273823891,-0.0476683914359319
5,-2.9505294188728266,-4.009555670662719
5,-1.7638333600758482,-2.970688782120933
5,6.820876127506152,5.266696204320978
5,7.258500042987952,0.0282273928530371
5,0.4627193684573782,-0.8491518672898078
5,0.6628000505364545,2.7757221931752176
5,8.939966928848298,5.837267588734412
5,6.312990475979476,-0.3714908914433177
5,2.0777817122929685,2.7113898569311017
5,0.7730109215620935,-0.2329983692605725
5,4.144980140995865,3.966067131169008
5,1.284339784782386,0.2103905139267137
5,0.5673887789488481,2.637442968719084
5,4.780297119580637,4.52072558395086
5,2.7526069284387407,7.763436295539336
5,1.7175166541959612,3.924702056877587
5,1.393842262378411,3.4876752441302
5,9.280951476378156,6.094593589032217
5,2.9163801842862664,3.4237223010225213
5,9.26307910563635,2.28138501788558
5,4.591637124966466,24.65504673202727
5,5.107180822393378,0.1535986862420433
5,-2.783146781310135,-3.963257078626792
5,4.963372103403649,3.862081674657592
5,2.973326220485529,2.818869663988211
5,1.250286883210619,3.116522191109036
5,4.785740385794261,27.906942574390246
5,4.110782137491347,18.425679482210818
5,0.9905612703841792,2.672817441138065
5,4.496386842071301,4.169178220834763
5,3.268012020703271,2.0556618815560848
5,1.117850147220066,2.77757096141628
5,-1.1801471704516802,-2.35054758801583
5,6.102660576906334,-0.27485754137459
5,4.5576590533798536,3.244582509533368
5,3.5426905394257626,2.194053931314551
5,-2.3394227357177826,-3.4278939793510848
5,2.949158016568629,8.834986499525238
5,3.853466342108756,15.90125086680543
5,4.233032220573724,19.81415832633333
5,1.3340503472288727,3.042720999538921
5,1.920558032117584,0.7166099398972406
5,11.718978884212238,2.795201356704057
5,3.7285924577536047,14.268455747702042
5,0.7065353266283233,2.776951896210522
5,10.48241533694368,3.169653440597093
5,2.3995870717429666,2.952744509854372
5,6.509511062776116,-0.3515340258015996
5,0.42681440455077,-0.6590093561131131
5,4.439698926781534,22.52950850550144
5,5.406355947892372,4.761578926067224
5,9.587330209684236,5.7411584253055015
5,2.107365502968702,5.239878447180324
5,0.7809409727500115,2.2528193377761787
5,3.297520911276862,2.226587508742792
5,0.458183077663708,2.5501223501160246
5,4.2680241838887,4.28004677569817
5,-0.0322102992626476,-1.3430620388043022
5,4.732467515044353,3.394599832557159
5,4.990343486525236,3.7903569926825993
5,0.2397486990095076,-0.9902757784779818
5,1.619563049326297,3.664260750433855
5,9.63020309915435,2.6371458100025733
5,12.142560940633349,2.5352652423437188
5,8.971860675611158,5.828133706323096
5,4.363279045481995,21.375597466557995
5,3.095119155019872,1.9265721614012543
5,7.670047765537966,0.4488224608364621
5,4.737347894613258,0.6320305666586598
5,5.2993970445821645,0.2562773555875616
5,4.146435950304982,2.6930807464420243
5,2.6396407185473016,7.120989659077322
5,2.196902377379708,2.616040445771478
5,7.549776810799077,0.2228963518997081
5,-1.6467048492606384,-2.805470760408684
5,0.5482188396291152,1.824210638259996
5,4.685970422170843,3.443092288046741
5,2.335001154827732,5.9720911163495805
5,8.998473567894653,5.855043215614754
5,4.1490606370190735,4.064436417223199
5,-0.61712481287831,-1.611516361970597
5,1.8259633814722385,0.5436057373947308
5,4.364141545600583,21.32323723414148
5,8.151590403105706,0.9909922766930436
5,11.300295181783708,3.191690344921927
5,7.234022918974413,0.172741881241528
5,1.8782738660189808,2.316968054220196
5,3.240384696320348,1.993811684786524
5,-0.3381641879169672,-1.400487442065817
5,3.485468562700735,2.1212544280033154
5,-1.566688653678793,-2.7041487024647184
5,3.96510688934051,1.4722224888363509
5,4.67097498552328,3.2704503223871377
5,5.857577050491148,4.798820359526021
5,4.151468085359924,2.807958381024114
5,9.605280258671756,5.878295464091385
5,3.913301672768038,3.901037081266739
5,4.35753921816406,21.30874743905338
5,9.660361361426792,2.54123416113437
5,1.992275820985253,4.574728962175393
5,3.1201090012965373,3.341785234592185
5,5.238823374566099,4.691120796039971
5,-0.7704454725717937,-1.6843416957038193
5,2.6773707480361955,1.471161095856848
5,7.862430560012656,5.480312927634814
5,-0.739597859850889,-1.998475197444603
5,2.026582975282264,5.041566238794059
5,3.692249698209738,13.93513591874834
5,5.500511846255453,-0.0053788932205322
5,3.584001817847876,1.904388200418594
5,2.8505249560841253,3.234789118222298
5,6.40855697118054,5.294863262917478
5,5.482029246245539,-0.2047762839171391
5,7.895291008647089,5.470539223760816
5,1.3502965631339752,0.0926991283740628
5,1.1213362270927103,0.1414082631729364
5,1.6386366083818,0.5664131116179076
5,7.667557144089322,5.482433778787371
5,7.835198821155408,0.5918349290802766
5,2.409752934745013,2.8582606209584087
5,10.707156174379378,3.280167956885334
5,3.7519973959130097,3.725358935097564
5,10.870804042522332,3.111432204138274
5,8.348016893954826,5.68847288118225
5,5.27446265291157,4.729363308300584
5,2.770051737512099,7.860642755134883
5,-1.9674300245529484,-3.2621623203646424
5,2.4235993767501007,6.429434967424441
5,1.9048538145610825,4.328622508461477
5,5.968703575978642,4.650165978177345
5,5.725861108527273,-0.2279530719467267
5,1.817169229349971,2.3140803452265994
5,0.8158671409412301,-0.3808170447291907
5,1.8988595549853984,2.422556475021931
5,4.099396282962882,2.722942988370234
5,6.0305399739778665,5.028937385242369
5,0.8818436461228494,-0.4848133055742032
5,6.057208534184426,-0.3074233520319913
5,0.2451620755779,-0.9703864630518092
5,1.3256025779490526,1.6050973777981183
5,0.1508344892027896,2.003994650146416
5,4.120311787349762,1.0929517398368371
5,2.797566839278266,7.785903692137698
5,-1.7084185117366315,-2.776352275566529
5,2.1334227818174223,5.343548457492734
5,2.8652830250943966,1.6149930226095262
5,2.808943154186327,3.0647335686403223
5,-2.598597197440208,-3.720248324332225
5,2.1660448355805952,5.165708208029746
5,3.5195584123980943,12.570205217894737
5,4.415260497166913,3.1268878921789605
5,1.6498133134202329,3.0197956918861406
5,4.229190427181029,19.56935035177223
5,0.5165035341831894,-0.8394391847293111
5,9.535239311926144,6.009494963050794
5,4.129120734348075,3.1789480147462057
5,2.334542064350977,3.1290147068190106
5,-0.7679336772176271,-1.9086502730403048
5,7.248382091471825,0.2271632469812006
5,5.059186652165113,4.295319235465324
5,4.803313466810126,28.31817822343285
5,4.139718455712578,18.560914246699188
5,-2.685104961442164,-3.931504972859914
5,3.636608747019348,13.671683242871255
5,6.468441177595974,-0.628264000794308
5,9.573355775087125,6.008574525391489
5,5.966123286155451,-0.2108870455277296
5,3.606452811053281,13.2793275826694
5,1.3003211491227704,0.05893429873074
5,3.219408420081439,10.340355620009197
5,7.999587396201599,5.760300941957136
5,4.428694161568416,22.470225787598864
5,6.4484148123857,4.944499703481945
5,6.075816128785069,-0.3246880408303958
5,3.477794991155405,2.0325533036865893
5,2.579441322259763,3.0808828313364405
5,6.757243365378258,5.256103010212645
5,3.826537493332689,2.7622557824365783
5,-0.745399973636224,-1.882666820017049
5,2.6877814434719736,7.192569184295131
5,3.3411918993951946,11.087219480563029
5,0.6225984422746142,-0.5126342383828969
5,3.48041182428824,12.486189448902126
5,6.686253006713399,5.325813695488748
5,-2.8252263041103856,-3.7989683304610713
5,3.2431539630512423,3.663580197358765
5,4.2357107828476,4.101987972498369
5,7.174229623801325,-0.0199547891219522
5,6.094915785857736,-0.2110730519194604
5,4.276763128887555,2.9446833185885963
5,2.4499178939866484,3.029605470513524
5,12.110025236610108,2.481028636373893
5,0.4613484541522377,2.5240671456323898
5,0.1136689489875104,-1.1230356619156705
5,9.833192438782364,6.2268514788036935
5,4.826374788389223,28.91166860763441
5,11.594300769795645,2.9863821728314544
5,-0.6999104049299278,-2.0009901354143125
5,4.177397015968564,1.0363237457062824
5,7.699938365354784,5.393628405981829
5,1.714428738511237,1.9530801969142488
5,0.9411689080714158,3.1091829624283727
5,1.847174521435864,0.6216933081662552
5,8.22835462171873,5.636590848208955
5,-1.857485564217061,-2.8726484280356304
5,3.8919578103386905,3.949990346666919
5,3.5384940852827493,3.8181523843950136
5,-2.2693941253315435,-3.495196567150612
5,1.2513555860157235,3.180068824475625
5,2.5740425219296186,6.8008219525733935
5,3.13837791497502,2.684304124803662
5,1.160128013068317,2.971235676261467
5,2.16111287214142,5.244508257087792
5,9.44877084215637,5.849254918195452
5,11.056367221135616,3.2251684975791512
5,3.013666400145917,2.5397138141990614
5,8.964787312423109,5.660525285273373
5,6.866353800857309,-0.105730728716704
5,6.527333577778242,5.063673181994347
5,9.256753444928076,5.665142348411941
5,1.153818684337408,1.5123081790459916
5,4.411532069169774,4.394692705860551
5,1.5668314902300926,0.2146745494418501
5,1.351381065756597,3.0350246026598904
5,1.5414925843103966,1.9566894081437527
5,7.186444111690385,5.234870065997815
5,1.0716723233763803,-0.1198697404647414
5,4.456758002706531,22.746568876442147
5,-0.560775004919492,-1.6673984532687476
