ID,masked_sentence
47,| Орында 1 нда Ф Ойынның жобасы қалай жұмыс істеп тұр? «Жыл мезгілі» R27 жобасындағы скриптілерге талдау жасаңдар. Ойын- ның жобасында қолданылған идеяларды анықтаңдар.
48,«Үш шапалақ» арқылы бағалайды.
49,Файл құруды өзің жасап
50,% деген халықтың баласымын...
51,Бүгінгі тақырыпқа байланысты бірнеше тапсырма
52,Тереңдігі бес метрден аспайды.
53,Мәтіннің жататынын дәлелдеп көр.
54,Мухамеджан Етекбаев ө Мәтін мазмұны бойынша сұрақ қой.
55,"Жауабы 1-жұп. Ағынды су: бұлақ, арық, өзен, жылға - қозғалыссыз күйдегі су: теңіз, хауыз, көл, мұхит, тоған, құдық."
56,"Қолымызды жіберіп, Түп-түзу тұрайық."
57,"Қырғауыл: - Жерге түсуге қорқамын, жерде әртүрлі бар, жеп қоюы мүмкін, - дейді."
58,Ұмытпаймын мен осы бір ақылды.
59,"Кескіндеме. Қазақ өнері, 5 томдық. Елнұр, Алматы, Қазақтың салт-дәстүрлері мен әдет-ғұрыптары. Ал- маты, 2018."
60,. Қартайғанда мал .... ұстаз ағартушы . 22. жазушы Өлеңді түсініп оқы.
61,Адамдарға жануарларға да ағашсыз өмір сүру мүмкін емес.
62,шылық тіпті егіз мамандық сияқты.
63,Сергіту сәтін бүгінгі сабақпен байланыстыра ұйымдастырады.
64,түстерін дұрыс таңдай алады.
65,Тартыла ма әлде жоқ па? Эвриканың іс-әрекетіне назар аудар. не болды? Қорытынды жаса.
66,"“Жаман деген немене? - «Жаман деген жақсы емес, Жей қоятын тәтті емес: Жақсы істерді көрмеуің, Кішіге көмек бермеуің."
67,Оқушылар жауап беру арқылы сабаққа қорытынды жасайды.
68,- Мен әртүрлі ғылымдар оқып Қазақтың сөздерін ұмыттым. Тырнауыш деген не нәрсе? — деді.
69,"жн Жай сөйлем жалаң, жайылма болып © бөлінеді. Бастауыш пен баяндауыштан құрал- ған сөйлемді жалаң сөйлем дейді: Жазира биледі."
70,"Ермексазды бөліктерге бөл де, шират. Ширатпалар- Әрі қарай аузын, мұрнын жапсыр."
71,"» Ойлан “Орманда, саябақта серуендеу неліктен пайдалы? Фотосинтез сөзі грек тілінің екі сөзіне Өсімдіктерді «ғажайып фабрика» деп атауға бола Жарық сине - ~~ біріктіру."
72,"Суды жерге төкпе. Төгіп алсаң, оны сүртіп ал."
73,"Республикасы «Атамұра» корпорацыясы» ЖШПІС-нің Полигр”фкомбиияты. 050002, Алматы қалағы. М. Мақатлев көшесі, 41."
74,Кенет жылмаңдаған ортаға шықты. Қол қусырып тәжім етті.
75,Кішкентай кірпі (ықшамдап алынды) ...Таудан түсіп келе жатыр едік. Қалың шөп арасынан дүниеге жаңа келген кішкентай кірпіні алдық.
76,"- - Ат жарыс көреміз, балақай."
77,Менің достарым - 4-сабақ.
78,"Жазушының осы бойынша түсірілген фильмді көрдің бе? Көрсең, оны шығармамен салыстыр."
79,Құрттың құрамында көп.
80,е Кітапханадан кітапты қандай жолмен табасың? Кітап ав- торларының көрсеткішін пайдаланасың ба? Бірлесіп талқылап көріңдер.
81,Мен анамды жақсы көремін. ) Мен атамды әкемді ағамды інімді әжемді анамды әпкемді қарындасымды (сіңлімді) We жақсы көремін.
82,түбірден тараған сөздерді түбірлес өнер - өнерлі - өнерпаз.
83,шартты белгілер Тізбек элементтері «Электр тізбегі неден тұрады?» кестесін толтырды.
84,зур ҰӘӘӘӘ((((() (7 Жұмыс дәптеріндегі тапсырмаларды орында.
85,” VI. Салт-дәстүр және ауыз 73 Қуанышты күндер | @ е Мәтіннің мазмұнын жоспар бойынша әңгімелейсің.
86,"Әй-әй, «Екі» аласың сабақтан."
87,"Енді алған пайдалану үшін, рөлдік тапсырма- лар береміз. Осы рөлге ене отырып, берілген тапсырмалар- ды шағын жоба түрінде құрастырып, ұсын. Өз жобанды ция жаса."
88,Пішіндерден тиінді бейнелейміз............................
89,"| * Компьютерлерді өзара байланыстыру не үшін қажет? Ақпарат дегеніміз - мәлімет, білім."
90,"Қажетті сөздерді тауып, нақыл сөздерді айт."
91,"Дұрыс тұжырымды анықта. Оқушыларға ал- дымен тапсырманы өз бетімен орындап, содан тобындағы сыныптастарымен жауабын салыстыру ке- ректігін айтыңыз."
92,"е Шырша, елік, иімүрын."
93,Серпімділік күші қайда пайда болады? е серпімділік күнделікті өмірде қайда кездесетінін білесің.
94,Ою-өрнек әлемі ою-өрнек композициясын салуды Қ . композиция үйренесің.
95,жарықтандыру үшін жарық көзін қосады; ә) жайлы ұйықтау үшін шам жағады; безендіру үшін жарықты қолданады.
96,Теңіз одан әлдеқайда көп. бетінде төрт мұхит бар. Олардың саны отызға жетеді.
97,Өсімдік түрлері- танысады.
98,"Қандай ақпарат Бұл өсімдік- терге не ортақ? Кәдімгі емен. Жазықта еседі. Суық, імеіз ылғалды климатқа тезімез 00 - Жойылу себебі: багалы сүрегі үшін кесу."
99,"предоставлена исключительно в образовательных целях Әрекеттер блогынан Рульдік басқару блогын алып, Старт блогына жалға. Қозғалтқыш қуа- тын 50-ге өзгерт. Ол алға жүруді білдіреді."
100,программистер» тобымен әннің қайырмасын өңдеу үшін программа әзірлейік.
101,- Қыста мен ештеңе жемеймін. Бір қуысқа алып ұйықтаймын.
102,Қағаз пластикасы танысады.
103,"Сабақтың ортасы (а):7; е) Еңбек туралы аудиожазба a rH) д: - Балалар, еңбекке баулу пәнінде біз мынандай материал түрлерін пайдаланамыз."
104,Екі шеңберді тең ортасынан
105,Бұл Күннің тәуліктік қозғалысы деп аталады.
106,"Дәрігер кішкентай қызға жақындайды да: Егер ойыншықтарыңды өзің жинасаң, онда анаң тезірек жазылады! - дейді."
107,Соқпақ Әкесі мен баласы келе жатты. Қар аппақ.
108,"Жануарларды ата. Қай жануар қайда тіршілік етеді? тасбақа кит % Жануарлар жанды табиғаттың бөлігі. Жануар- “лардың тіршілігіне су, ауа, жарық, жылу, қоректік заттар қажет."
109,"Құс қанатша қолымды Екі жаққа жаямын! Бір отырып, бір тұрып, Орнымды мен"
110,Құлаққапты тыс қолданбаған жөн.
111,Жатыр ... ағып бұлақ ...
112,"30 Күзгі уақыт 2 “ Қарасөз мәтініндегі көркем St - ойды айта аласың. ~ Ф.1. Түсініп оқы. Мақал-мәтелдерге сүйеніп, күз : басты белгілерін ата."
113,"Уақыт ның қажеттілігін түсі- неді. Әр заманның уақыт құралдарымен танысып, сальстырып, ажырата біледі."
114,"Нанның қоқымын неге шашуға болмайды? е Кәрі, жас сөздерінің мағынасын біліп ал."
115,"(Жоқ, күн суық. | e 5-тапсырма. Сұраққа бер."
116,интерактивті ұқсайтын басқа | Жарайсың! Жетекші тақтадан қандай Жақсы! қою “ Құрылғыларды қолдау дұрыс көрсетумен пайдаланбаудың сараланады.
117,Мәтінді барысында арнайы пернелер үйлесімі қолданылады (дискідегі 12-слайд).
118,Гүлдер өсіп тұр.
119,Тапсырма. Сен арналған мультфильм шығарумен айналысатын танымал компанияның қызметкерісің.
120,"Кейде ұлыған аң сияқты, Кейде жылайды"
121,Сыныпта неше қыз бар? Сабақтың тақырыбы бойынша | тапсырмалар мен сұрақтар құрастыр.
122,Оқиға қай жерде болды? Кейіпкерлер кімдер? a V. Дені саудың жаны сау 51 Еңбектің наны тәтті @ Мәтіндегі негізгі ойды анықтайсың.
123,"күтілетін. нәтижені, оқушыға Осы сабақта қолданылатын жеке қолдау көрсетуде, оқу Қауіпсіздік техникасы материалы мен ережелерінің тармақтары оқушылардың жеке қабілеттерін орындалады."
124,Талдау о ” «Ыстық» пернелер не үшін қажет? Тағы қандай «ыстық» пер- нелерді білесін? салыстыр.
125,Жаңа спрайт: Фе (6
126,инженер Жас техник дегендер «Жаңалыққа құмармын» деген тақырып бойынша Күшікке қатысты мына үш сұраққа жауап көр.
127,"Өксіген, оттай жануарлар, Өзеннен рақат тауып басылады."
128,пирамида тәрізді салынған. ғимараты - шатыр.
129,"Сөзіне қарай кісіні ал, Кісіге қарап алма..."
130,Халқым еңбек Қайтарамын қарымын.
131,a 2 ЕРЕН Мәтіндік редакторда берілген символдарды теріңдер. Кейбір символдар ағылшын алфавитінің орналасуына
132,«Ер қанаты - тұлпар» деген сөз бар. Темір тұл- парды ерттеп мінген нағыз батыр Тоқтар Әубәкіров аршындап алға барады.
133,"Блокнот - мәтінмен жұмыс жасауға арналған ең қара- пайым программа. Блокнот программасын қандай бір ақ- паратты, мысалы, телефон нөмірін, мекенжайды және т.б."
134,Туған жер болмас...
135,Межелі - мөлшерлі уақыт.
136,"Сатушы: - бар, - деп жауап береді."
137,"ельнов образовательных целях Re, Бекіту Табиғат аясында демалу мәдениеті Сен кестелер мүмкіндіктер тармағы арқылы логи- калық пайымдауға берілген есептерді шығарасың."
138,Мұғалім танытқан оқушыларды «Мадақтау сөздері» әдісі арқылы бағалайды.
139,Достарыммен бірге спортпен шұғылданамын орындалғанын түсіндір. Қосудың ауыстырым- дылық қасиеті орындалды ма? өөСс с —_ 600. Ен 2 Мысалдар қалай құрылғанын түсіндір.
140,бірдей әрекет жасап отыр - деп сұраңыз.
141,"- Кел, мен саған - деді досы. - Содан кейін бірігіп, біздің үйдің алдын тазалай- мыз. Жарай ма? - “Жарайды, - деді Данияр қуанышпен."
142,"Күні-түні ерінбей, жүрер күзетіп. (Ит) Бүгін мүсіндеу сабағында күшік жасаймыз."
143,Абай Құнанбайұлы ұлы ақын.
144,және қауіпсіздік стандарттарына сай.
145,"Салат та бар, пайдалы бұл аса, Палау да бар, дәм татып көр, ұнаса."
146,"24 Ғаламтор туралы ойларым J “, Кейіпкердің іс-әрекетіне баға 4 7 аласың."
147,"Концертке дайындық үшін бұйымдардан есеп құрастырып, оны шығар."
148,"- Ал, бастай бер, Құрмаш! - дейді әнші."
149,ұзындығы мен ені нешеге тең? 0см--Ідм Дециметр (дм) - ұзындықтың өлшем бірлігі.
150,"Көп орнына тиісті сөзді қойып, сөйлемдерді кө- шіріп жаз."
151,"Бұл тапсырма тіршілік жағдайларының өз- геруіне байланысты кейбір жануарлардың саны ар- татынын, ал кейбірлерінің саны азаятынын көрсетеді."
152,"Екеуі оңды-солды аңдысып, сатыр-сұтыр кірісті."
153,"Сабақтың барысы: Сабақ Педагогтің іс-әрекеті Оқушының іс-әрекеті Бағалау Ресурстар кезеңі/ Уақыты Сабақтың басы. | Мұғалім оқушылармен сәлемдеседі, оқушыларды | Тыңдайды. Интербелсенді тақта."
154,"жоқ, білегінен ұстап, жетелей жө- нелді."
155,"Елубай е Иін - ағаштың, бұтақтың иілген жері."
156,"«Адам бар үйді ЖЖүгірме, - дейді,- себепсіз»."
157,Мультфильм жасауды үйренейік. Мультфильм ғанда алдымен оның не туралы екенін анықтау керек.
158,Балалық шақ Балалық шағың - Патшаның Тіл жетпес оны бағалап.
159,түскен кезде бұлшық
160,"ойнаңдар, Қолдарынды сермеңдер."
161,"шаруаға ұқыпты Бала Сәкен қарындастарының шашын тарап, өріп береді сәйкес келетінін айт."
162,Қауіпсіздік ережесін еске
163,Ықтимал жауаптары Батпақтану құрғақшылық әсерінен саны азаяды.
164,"футбол ойнайды. б, Ол велосипед тебеді."
165,Жойылып бара жатқан өсімдіктер - саны жағынан азайып бара жатқан өсімдіктер.
166,белгіленген алгоритм - қарапайым сөз түрінде ұсынылатын алгоритм.
167,"ҒАлма соқтығысса, : “дауыс шығарады. Жасырынады."
168,"а П. Менің отбасым және достарым 24 Өзіңді тексер е Бөлім бойынша біліміңді қайталап, бекітесің."
169,"Жеке бас гигиенасына арналған заттар: а) тіс шеткасы, тарақ, орамал; ә) қалам, қарындаш, дәптер; секіргіш, асық."
170,"Гүлдің көңілі ортайып, жабырқап қалды. солып, сарғая бастады. Амалсыз жанындағы өзінен жасы үлкен гүлге басын сүйеді."
171,алған түспен бұтақтарға Гүлдің үстінен ақ түспен жартысын бояп шығады.
172,"Бірін-бірі бағалау Қауіпсіздік ережесі соңы | Сергіту сәті Сергіту Өлең жолдарын хормен айтып, сәті іс-қимылдар жасау."
173,8-тапсырма. Ұлы тұлғалар Әрекеттерді ретімен орында. Ақпарат іздеуден баста.
174,"сөздерді тауып, нақыл сөздерді дауыстап айт."
175,Ақылдылық тек үлкен істен байқалмайды. Сағатбай ағай сабақты жақсы түсіндіреді. кездесетін күтпеген жайттардың бәрінде де тапқыр адам еді.
176,"Біз де үйге беттедік, Енді әткеншек"
177,"1-бала: «Жүз сомың болғанша, жүз досың бол- сын» дегендей, сенімен дос болғым"
178,М Жылқының пайдасы туралы әңгімеле.
179,- Желімді дұрыс алады.
180,Тиімділігі: тақырып бойынша пікірін анықтайды.
181,"уымызша кез келген түспен бояп, аламыз."
182,"Ою-өрнек түрлерімен аппликация ұғымымен танысады, Симметрия ұғымымен таныс болады."
183,Гравюраның тағы түрі - линогравюра. Ол - линолеум немесе соған ұқсас материалға ойып бейнелеу әдісі.
184,"Жанасқанда спрайт 90 гра- дус командасымен кері бұрыла- Іі Орында рында > жобаға енгізсек, оның скриптісі қалай өзгереді? орындау үшін басқа пернені тағайындау."
185,Асыл сөзі санамда - Жасы жол берем.
186,54 a . re) кішілігіне байланысты емес. қоңыр ою ғым 724. .-.
187,"е ""Жазған сөйлемдеріңнен тап."
188,Цифрлық құрылғыларды өздігіңнен жөндеуге
189,не екенін; е“ сөйлемнің не екенін білетін боласың.
190,"Өтірік өлеңдер - тапқырлыққа құрылған, күлкілі оқиғаға толы халық шығармасы."
191,Ал ағаштарды керек.
192,"Өлеңдерімен қазақ жастарын оқуға, білімге, өнерлі болуға"
193,жоба жұмысын | - Жоба тақырыбын | Өте жақсы! дайындаған жоспарлауда 1- Жақсы! болар едің? басшылыққа | Талпын! Жоба алады.
194,"- Мыналарды кептіріп отырмын, - деді. Ол күнге жайып саңырауқұлақтарын көрсетті."
195,~~ Жүсіпбек Аймауытов Қартқожа туған жерін қалай жақсы көретінін біл- келе ме? Онда төмендегі әңгімені оқы.
196,"Екі топқа бөлініңдер: 1. Мәтіндегі аққу- дың сипатына қатысты сөздерді тауып, толықты- рынңдар. 2. Мәтіндегі аққудың қимылына қатысты сөздерді тауып, әңгімелеңдер."
197,"талпынған, Інім бар ерген артымда."
198,"бесік, Жылы төсек, «Жата ғой, қозым."
199,Ең жоғары калориялы сүтті шоколод.
200,облысында жазушысы шығармалары бар Мәтінді мәнерлеп оқуға дағдылан. Соңғы азат жолын жаттап ал.
201,“Қнига предоставлена исключительно в целях Тышқандардың бәрі кіріп болғаннан кейін мы- сықтар үңгірдің аузын бекітіп тастайды.
202,Көңіл күй мен олардың атауын сәйкестендір.
203,Өсімдіктердің қандай түрлері болады? ағаш бұта шөп е өсімдіктің түрлерімен танысасың; е адам қолымен өсірілетін өсімдіктер туралы білетін | Айналамызда көптеген өсімдік түрлері өседі.
204,мектепке дейінгі бағытыңды сыз.
205,"20. Мәтіндерді оқып, өзара салыстыр."
206,Оқы. Дастарқан басында айтылатын тағы қандай жақсы ШЖФ сөздерді білесің? Ас болсын! Қанағат! Рақмет! болды.
207,+ y 17. ауысып кеткен ертегі бөліктерін қалпына келтір.
208,Команда Келбет блогында ор- наласқан. Оны ойын кезінде спрайттың өлшемін өзгерту үшін қолданады. Егер блокқа «10» деп өлшемді өзгерту керісінше кішірейеді.
209,Ескен Елубай Жуан және жіңішке жұп дауыстылар 1-жаттығу. Өлеңді тыңда. Жаттап ал.
210,"Саған сәттілік ---- ЗІШГЕН (ортақ тақырыбы: «Саяхат») Жас дос, компьютер әлеміне қош келдің! Бұл тарауда қауіпсіздік ережелерімен танысасың."
211,Бұл кімнің отбасы? Бұл - менің отбасым. | Менің отбасым.
212,күйлері Заттарды топтарға бөл.
213,"е әртцрлі материалдарды қолданып, композиция шығармашылық жұмыс"
214,үш көшіріп қой.
215,Гүл гүлшелерін бұдан басқа да белгілерімен то- лықтыр.
216,"Психологиялық қалыптастыру: Мейірімді жүрекпен, Ақ пейілді тілекпен, Амандасып алайық, Бір жадырап қалайық."
217,Компьютерде ауқымын кеңейту үшін қосымша құрылғылар пайдаланылады.
218,"Алуан түстерді араластырудан Портретіңе үнемдеп, сазбалшықтың азғана бөлігін ал."
219,2-нұсқа Оқушыларға құрылғылардан жасалған электр тізбегін көрсету. Олардың - шартты белгілер тізбегін құрау.
220,"Күн нұрындай - жадырай бір күлгенің, Қандай жақсы ортамызда жүргенің! Ержеткізіп, елге баласын, Ақылдысың, ардақтысың, данасың."
221,yr 1-тапсырма. Жұмбақтардың шешуін
222,Тыңда. Үлгі бойынша сөйлес.
223,"Ж Жердің сұлулығы Бүгінгі сабақта Өз ойыңды көркем, бейнелі сөздермен жеткі- % 1-тапсырма. Жер сөзін естігенде ойыңа не түседі? а 2-тапсырма. Мәтінді түсініп"
224,Жануар ж. Менің сүйікті тағамым am % 1. тағамды ұнатасың? Жаңылтпашты жаңылмай айтуға дағдылан.
225,"Кішілерге табыс ет, түсірмей бір бетке."
226,"Жаздыгүні Бірінде - тамақ, бірінде - үй."
227,"Итерісіп тұрысты, Ат тізесін бүгісті - Бүгісе, бүгісе тұрысты, Біріне-бірі ұмтылып, Тақымдары Он саусағы қарысты..."
228,"Сен күніне неше кесе Cy, шай және да сусындар ішесің? Есепте. Қорытынды жаса."
229,Тырсылдап Жер бетіне жетеді.
230,Құрамының өзгеруі. газдың көлемін кө- бейтетін заттардың атауын сәйкес шеңбердің тұсына жазып шығады.
231,"Бір-біріне жануарларды екіден, үштен топтастырып, туыстас жануарларды табады."
232,"Орында Қолөнер бұйымдарын іріктеп алып, натюрморт сал Керекті құрал-жабдық Ok қылқалам, палитра, жай қарындаш, өшіргіш."
233,Ит шынымен-ақ ертіп әкеледі.
234,"Көңілді көтеріп, Тура жол тартады Медеуге."
235,Сергіту сәті: биін билеу.
236,А -1 қораптың массасы | Саны массасы.
237,Қанша Сөмкемде менің әуелде Он үш жаңғақ бар еді.
238,"Презентацияны толық экранда көру үшін, Показ слайдов"
239,Дыбыс дегеніміз - дыбыстарды өңдеуге арналған компьютер құрылғысы.
240,"Кітап - Мен саған көп кітап алдым, - деп қарт немересін."
241,Мен құралды қолданамын: ...
242,"49-жұмыс «Біз дыбыс туралы біле- міз», 51-6."
243,1-жаттығу. Мәтінді түсініп
244,шеңбермен танысу. Негізгі және қосымша түстердің жіктелуі. Түстерді қарапайым натюрмортта қолдану.
245,Төре (төрелік) - жерде: шешім.
246,с 22 ә) Көбейтудің түрінде орындалуына қара.
247,қандай да заттар мен нысандардың арасы.
248,"Отаным, туған жерім, туған өлкем, туған елім."
249,егемендігі» туралы заң
250,Керекті Мүсіннің орындалу тәсілі туралы не білдің? Мүсін өнерінің F басқа өнер түрінен айырмашылығы неде? . _ rc eC 22 Мүсін.
251,"Батыр туса - ел Болат қайнауда шынығады, Батырды жауда сына, Көз - қорқақ, е Жырдағы көркемсөзді қолданып, батырлардың жекпе- жегі туралы әңгімеле."
252,"80 Үйрену Ұзын құйрық инелік, Инелікке"
253,"Сөйлемнің бірінші сөзі бас әріптен басталып жазылады. соң не нүкте (.), не сұрақ белгісі (?), не леп белгісі (!) қойылады."
254,Осы ертегіні мультфильм жасау.
255,"Тұмсығында түймесі бар, Үстінде жейдесі бар, ұқсастығы Жейдесінде инесі бар."
256,Балды көретін аң.
257,Дескрипторлар: Сәулет ұғымын біледі.
258,"- Нан болса, таба наны - Таба нан да осы дәннің ішінде."
259,Сапа қауіпсіздік стандарттарына сай.
260,келген геометриялық пішіндегі бір затты таңда.
261,"Онсыз бәрі тұрады, Мотор істен"
262,"|І үшін, қандай цифрлық құрылғыны пайдаланасың? білесің? ч..-----....-..-....."
263,«Өн. ГУ. Менің туған өлкем 38 Батыр — ел қорғаны | е Мәтіннің мазмұнын жоспар бойынша әңгімелейсің.
264,Сен қайда тауға мектепке саябаққа Су 4-тапсырма. Тыңда. Үлгі бойынша сөйле.
265,"Інінің міндеті - басқару, Ағаның реті - бас бағу емес “ Екі адам керіссе, оның арты - қызыл шоқ."
266,е Балапанды мәтіннің қай бөлігінде берілген? е Сұрақтардың жауабын жаз.
267,Т. «Наурыз келді»; Қ. Жұмағалиев.
268,"Алма, жүзім, өрікті Майыстырып салсақ."
269,"Файлға, бумаға жарлыққа жікте."
270,"«Пазлдар» әдісі Топтасты Мақсаты: Командалар құру, топ ішінде рөлдерді бөлу дағдысына ру:"
271,2%58-ПІ 1%9-ПІ 8+O=C0]) 9%П-ПІ 8%ГП-П ПІ-2-ПІ m-t=O ПІ-і-П ПП-8-П ПІ-9-П П-8-П 2 Бос орындарға тиісті сандарды қой.
272,Өмір бойы оны қасиетті сақина деп өткен еді. Ал сақина зергердің жез сақинасы болатын.
273,Білгенге маржан! ; Онда жазылған мәлімет құжат деп аталады.
274,Мен қоянды көрдім. f кішкентай. Оның түсі ақ.
275,Оқушылар өз ойларын бейнематериал «Шапалақ» әдісі арқылы бағалайды.
276,Конструктор туралы мағлұмат
277,«Гүл» панносын рет-ретімен
278,Спандияр Көбеев. мен немересі................... 47 Қайрат Жұмағалиев. Кім ойлап тапқан?.............. 48 Әжетайым менің.
279,Бүркіт Ысқақов a Өлеңді түсініп оқы.
280,Қонақжайлылық Қандай ұлт өкілдерін көріп тұрсың? Қазақстанда әртүрлі ұлт тұрады. Біз барлығымыз татумыз.
281,үй жануары ретінде бірінші болып Ежелгі өз жауаптарын береді.
282,Be Тасбақа айтады: Бұл жер шөл дала болған.
283,ФФь 1-тапсырма. ауыз әдебиеті туралы білетініңді | Айт.
284,- төрттік нота «І-ге» саналады (таа).
285,- Жұмыстан орныңды тазала.
286,20 минут (Ұ) «Миға шабуыл» әдісі арқылы өткен тақырыппен жаңа байланыстыру мақсатында ойқозғау сұрақтарын ұжымдық талқылау. Бір-біріне сұрақтар қояды.
287,"Программаны қосу үшін, командаларды төмендегі ретпен бастаймыз: тек олардағы мәтін өңдеу құралдарының мүмкіндігінде."
288,. Жолақтың 10 кейінгі бөлігін қиып алу.
289,ө Мәтінде сөзі нені білдіреді? Жауабын жаз.
290,Фотосинтез - өсімдік жасушаларында жарық энергиясының зат айналу үдерісі.
291,Капиллярлар - топырақтағы жерасты сулары көтерілетін саңылаулар.
292,ж Тұрлаулы теы 17. Оқы. Сөйлемдерді сызбамен сәйкестендір. Қай сызба қай 55 сөйлемге сәйкес келетінін түсіндір.
293,. Тобыңның туы қандай болады? Абылай ханның туы ақ түсті болған. Ұлы ханның әскерлері бұл тудың астында жоңғарларға қарсы көптеген жетті.
294,Үйде Бас қатырып Шаршадық-ау десек те.
295,"Сәтке қарап тұрмайсың, Көңілді еді қыс қандай! Шаңғыменен зырлайсың, бітіп ұшқандай."
296,"Торғайды үш қонаққа сойып Жарты етін алып қалып, пайда қылдым."
297,Кейіпкерлер Іс-әрекеті шағымданады кісіге күлмеуге уәде береді уәдесін ұмытады маған да күлер деп қорқамын Ш T 5-тапсырма. толтыр.
298,зерттеуші күнделігіне жазып қо- яды. Кестенің үлгісі оқулықта көрсетілген.
299,"Болмай ауызбірлігі, ЕЕ Қабық кетті өкпелеп. те Осылайшпа, бір күні қалды көктерек."
300,"""Қазақ көне ыдыс- табылады."
301,Интернет - ең үлкен компьютерлік желі.
302,Сықырлауық - киіз үйдің ішкі жабылатын екі бөлек тақтай есік.
