ID,masked_sentence
37,қозғалады әрі түрлі қимылдар жасайды жүреді жүгіреді қарғиды секіреді өрмелейді ұшады қалықтайды қонады жүзеді сүңгиді т
38,Жабайы жануарлар айырмашылығын білетін боласың үй жануарлары төл е үй жануарларын қалай күту қажет білесің
39,Табиғатта өз бетінше ететін жануарларды жабайы жануарлар аталады
40,Жабайы үй жануарлары қайсысы үй жануары
41,мал өнімдерін пайдалану үшін үй жануарларын асырайды
42,Жабайы табиғатта өз бетінше тіршілік етеді
43,азықтары мен мекендейтін жерлерін өздері табады
44,жем шөп береді суарады емдейді қорасын тазалайды жыртқыштардан қорғайды
45,жануар етін сүті мен жүнін пайдаланады
46,Түйе сүті шұбат ал жылқы сүті қымыз деп
47,Сиыр мен қой сүтінен май құрт және жасайды
48,Жануардың жүні мен терісінен аяқкиім тігеді
49,Үйде жануарлар жануарлардың қандай пайдасы бар
50,Жануарлардың терісін жүнін және құстардың мамығын киім мен аяқкиім дайындауда
51,Әрбір жыл мезгілінің өзіне тән болады
52,Қай жануар үшін азық табу қиын
53,Бұл жануарлардың мекен ететін байланысты болады
54,Сондықтан олар қыста ұйқыға кетіп оянады
55,Күзде жануарлар дайындалады қор жинайды жылы жаққа қоныс аударады ұйқыға кетеді
56,Жануардың өсімдіктен негізгі айырмашылығын ата а ә қорегі қозғалысы
57,Тек жабайы жануарларды ата а қабан түйе ә қой жолбарыс қоян
58,Жылқы мен түйенің сүтінен өнім алынады
59,Сен денсаулыққа пайдалы азық білесің бе
60,Адамның дене мүшелері қол е адамның дене мүшелерімен танысасың аяқ адамның дене мүшелері е әр мүшенің қызметі туралы боласың
61,Бас мойын дене аяқ қол адамның дене
62,Оған қазақстандық спортшылар да жетістіктерге жетуде
63,Сенің інің немесе сіңлің бар ма
64,Кіші мектеп кейін жасөспірімдік арқы кезең одан кейін жастық шақ кемелдену кезеңі Б қарттық шақ келеді
65,Бала сәбилік шақта және жасөспірімдік кезеңде тез өседі
66,Ал қарт оларды қиналмай істей ала ма
67,Жасы ұлғайған сайын оның қимыл қозғалысы
68,Бірақ қарт адамның жастарға айтар ақылы мен мол болады
69,Ғалымдар адамның денсаулығына пайдалы азықтүлікті көрсету тамақтану пирамидасын ойлап тапты
70,Газдалған сусындардың құрамында қант өте көп
71,Ұйқы денсаулықты сақтауға о о оны нығайтуға көмектеседі
72,Осы уақытта адам ағзасы тынығады күш қуат жинайды
73,Адам денсаулығын сақтап күш қуатын жоғалтпау үшін дұрыс тамақтанып демалуы керек
74,Адам өмірі кезеңдерінің дұрыс ретін анықта а балалық шақ сәбилік шақ кемелдену кезеңі қарттық шақ ә сәбилік шақ балалық шақ жастық шақ қарттық шақ жастық шақ қарттық шақ шақ кемелдену кезеңі
75,Мына денелердің қайсысы өз бетінше ал қайсысы күш түсіру әсерінен
76,Мысалы ойыншық мәшинені итерсең ол алға жүреді немесе орнын ауыстырады
77,Ахметтің ойыншық мәшинесі сантиметр жол өтті
78,Заттың қандай қашықтықты жүріп өткенін өлшеу үшін оның бастапқы және орындарын нүктелермен белгілеп сызықпен қосу керек
79,Сызғышпен со а ол сызықтың өлшеу қажет
80,Бұл ұзындығы бір мың екі жүз километр
81,Тірек сөз қозғалыс е траекториясының не екенін траекториясы білетін боласың
82,Жолда жүріп бара жатқан мәшинелерге жаяужолда жүріп бара жүргіншілерге мұқият қара
83,Кеңістікте зат белгілі бір сызық қозғалады
84,Тағы қандай көлік ізін көруге болады
85,Ол ұшып жатқан ұшақтың аспанда немесе кеменің су бетінде қалдыратын ізі болуы мүмкін
86,аспандағы әуе шарының қозғалыс траекториясын көре алмаймыз
87,Денелер әртүрлі қозғалады қозғалыс бағытын өзгерте алады
88,Бір нысанның өзі үзу сызық бойымен де қисық бойымен де қозғала алады
89,Әртүрлі қимыл қозғалыс отыр тұр бір орында жүгір секір
90,Адамдар заттарды қозғалысқа келтіру оларға қалай әсер етеді
91,Оларды тербетуге немесе пульттің көмегімен басқаруға да
92,Адамның және жануарлардың қозғалыстарында қандай мен айырмашылықтар бар
93,Адамдар және жануарлар қимыл қозғалыс жасай т алады
94,Заттың қозғалыс траекториясы е а заттар өз бетімен қозғалады не
95,Уақытты білу не үшін қажет оны қалай өлшейміз
96,Онда ғаламшарлар жұлдыздар және басқа да ғарыш бар
97,Көшпенділер теңізшілер құрылысын қозғалысын аңшылар аспандағы жұлдыздарға қарап бағытты е е е е зерттейтін
98,Адамдар аспанда шоғырланып әртүрлі өрнек құрап тұрған жарық шоқжұлдыздарды байқаған
99,шоқжұлдыздар құдайлардың аңыздағы кейіпкерлердің аттарымен аталады
100,Адамдар кейбір жұлдыздар тобының белгілі бір құрайтынын байқаған
101,Адамдар олардың көмегімен күннің Астрономия бізден алыс тұтылуын алдын ала білген егін егетін уақытты қашықтықта аспан денелерін зерттейді
102,Сондықтан аспан денелері туралы ақпарат алудың негізгі әдісі бақылау табылады
103,Ежелгі замандарда астрономиялық жаңалықтардың ретін анықта
104,ашылған қандай астрономиялық жаңалықтар туралы білесің
105,Қазіргі телескоптар заттарды нақты айқын етіп
106,Алыста орналасқан заттарды жақындатып анағұрлым ұлғайтып көрсете
107,Онда үлкен телескоптар дыбыстар мен жазып алатын құралдар қойылады
108,Ғарышты арнайы құралдар мен аппараттардың көмегімен бақылайды
109,Байқоңыр ғарыш айлағы алғашқы және ең үлкен айлақ
110,Сол жерлерге көгілдір түсті түймелерді бекіт
111,Глобустан сары түспен боялған жерлерді тап
112,Сол жерлерге қоңыр немесе сары түсті түймелерді бекіт
113,көк түспен су сары және жасыл түспен құрлық көрсетілген
114,Тірек е уақыттың не үшін қажет екендігін білесің уақыт е уақытты қалай анықтау керектігін сағат үйренесің
115,Гүл жаңадан тұқым беру қанша уақыт өтуі қажет
116,Бізге уақыттың қанша білу не үшін қажет
117,Тірі ағзалардың барлық уақыт өте келе байқалады
118,Зымыранды ұшыратын орын а вокзал ә ғарыш әуежай
119,Жұлдыздарды бақылауға арналған құрал а лупа ә телескоп
120,Уақытты анықтауға арналған а сызғыш ә сағат таразы
121,Жылытқыш құралдар деп жылу және тарататын үйді жылытып әрі жайлы ететін құралдарды атайды
122,Зерттейік Әртүрлі ғимараттарда қандай құралдарды қолданады
123,Адамдар көмегімен бөлме ішін жарықтандырады үйді жылытады ас әзірлейді
124,Табиғат физикасы жабдықтардың жұмыс істеуі үшін қажет
125,Кейбір о атареялардың қуатын арнайы көмегімен қайта олтыруға болады
126,Алғашқы электромобильдер электр моторы бар арба болған
127,Бірдей жақтары біріненг бірі тебіледі әр түсті жақтары бір біріне тартылады
128,немесе оған ұқсас еталдардан жасалған заттар агниттік қасиетке ие
129,Үлкен электромагниттерді ауыр көтеру үшін пайдаланады
130,Магниттік қасиетке ие заттар көрсетілген қатарды таңда а қыстырғыш фломастер ә түйреуіш қайшы металл шиыршық кесе лупа металл түйме
131,Күн сайын таң ата терезеден кіреді Жаңа күн содан ақ біледі
132,Күн Ай жұлдыздар жарқырауық қоңыздар табиғи жарық көздеріне
133,көшесі жасанды жарық көзіне жата ма
134,Қандай мамандық иелері түнгі уақытта жұмыс
135,Жасанды жарық көздері күн сайын қажет
136,ма әлде жасанды жарық не үшін қажет
137,Жарық көзі жарықтандыру қолайлы өмір сүру жол бойындағы қауіпсіздікті сақтау үшін қажет
138,Жаңа жыл мерекесінде мектеп қандай жасанды көздерімен безендіріледі
139,Ұшатын шамдарды үйлерден ағаштардан заттардан алыс жерде тек ересектермен бірге ұшыру керек
140,Дүкендердің маңдайша жазуы жарнамалар көрмелердің жарықтары өміріміздің бір болып отыр
141,Жарықтың көмегімен жасалған шам тізбегі мен мерекенің қайталанбас сәні
142,Тірек сөздер жарық қараңғы е қараңғының не екенін және не қажет екенін білетін боласың
143,Жарық көздері табиғи және жасанды бөлінеді
144,Табиғи дыбыс көздері адамның жапырақтың сыбдыры құстардың сайраған үні бұлақтың сылдыры
145,Табиғи дыбыс көздеріне табиғат құбылыстарының адам және жан жануарлардың дыбыстары
146,бұл дыбыстарды естиді және ажырата алады
147,сөзі күлген жылаған түшкірген кезінде шығаратын дыбыстары табиғи дыбыстарға жатады
148,Тірек сөз е жасанды дыбыс көздерімен танысасың жасанды дыбыс ерекшеліктерін жасанды дыбыс көзі білетін боласың
149,Сен естіген барлығы табиғи дыбыстарға жата ма
150,БҰ ға тиесілі лардың барлығы дыбыс көздеріне жата ма
151,Дыбыс барлық бағыттарға дыбыс арқылы тарайды
152,Дыбыс қатты денелер мен сұйықтықтарда да тарайды
153,Дыбыс қатты дене мен сұйықтық арқылы қатты естілгендей болады
154,Жылыту батареясын мен қатты денелер де кедергі
155,Дыбыс көздері табиғи жасанды деп бөлінеді
156,Адамның сөзі құстардың сайрауы қоңыраудың сыңғыры бұлақтың сылдыры жатады
157,табиғат аясында орман тоғайда далада шөлде тауда және сулы жерлерде тіршілік етеді
158,Олар орманда тоғайда шалғында қырда шөлде таулы және сулы өседі
159,өсуге тыныс алуға қоректенуге көбеюге бейім тіршілік иелері
160,Олар ауа райына температуралық өзгерістерге байланысты
161,Біз күнделікті өмірде өздігінен қозғалмайтын әртүрлі қозғалтамыз
162,Мысалы қарлығаш тырна аққулардың күзде жылы жаққа кетуі
163,Мысалы аю борсық кірпі қыста ұйқыға кетеді
164,Ол үшін Смартфон немесе планшет камерасын ОВК кодқа
165,Көрнекі ресрусқа өту ОК ді басыңыз
166,Мазмұны оқу жүктемесінің көлемі аптасына сағатты оқу жылында сағатты құрайды
167,Әдістемелік нұсқаулықтың құрылымы Мұғалімге арналған әдістемелік нұсқау Бейнелеу өнері пәнін арналған қөмекші құрал
168,Әдістемелік еңбек жолын жаңа бастаған жас маманға да тәжірибелі ұстазға да аталған пәнді жүргізуге әдістемелік тұрғыдан жан жақты көмек көрсете алатынымен ерекшеленеді
169,Нұсқаудың тағы да бір ерекшелігі мұғалімге белігілі бір сабаққа немесе нақты бір жағдайларға байланысты да бір технологияларды әдіс тәсілдерді материалдарды таңдауға мүмкіндік береді
170,Нұсқаудағы сабақтар пәндік метапәндік байланыстарды етене кіріктірілген білім беру бағдарламасына негізделіп нақты сабаққа бейімделген оқу мақсатынан басталады
171,Ал мақсатында оқушылар сабақ барысында білуге түсінуге және орындай білуге тиісті мақсаттар сипатталады
172,Өйткені ол жеке адамның ойы мен сезімін білдіретін шығармашылық қабілетін көркемдік талғамы мен дүниетанымдық көзқарасын қалыптастыратын негізгі құрал
173,Аталған пән сондай ақ адамның табиғатпен қарым қатынасын білдіріп қоршаған ортаны әртүрлі көзқарас тұрғысынан қабылдауға
174,Жеке тұлғаның шығармашылық және тәжірибелік дағдыларын дамытады
175,Аталған пән оқушыларға бейнелеу өнерінің түрлері мен жанрларын ажыратуға тануға талдауға зерттеуге дағдыландырады
176,Көркемдік шығармашылық іс әрекет өнер туындыларын көрнекі қабылдау қоршаған әлемді эстетикалық тұрғыдан бақылау ретінде қарастырылады
177,Пәннің оқыту мақсаты е оқушылардың өнерге деген қызығушылықтарын арттыру өнер арқылы ұлттық салт дәстүрді құрметтеу сезімін қалыптастыру е оқушылардың көркемдік және бейнелеу дағдыларын шығармашылық әлеуетін қалыптастыру е өнер туындылары туралы ақпаратты іздеу алу талдау және пайдалану дағдыларын дамыту е шығармашылық әрекеті арқылы өз ойын жеткізе білу қабілеттерін дамыту
178,Олар шындықты көркемдік таным мен бейнелеудің экологиялық дүниетанымы мен шындыққа қатынасты қалыптастырудың оқушылардың шығармашылық әлеуетін дамытудың құралы
179,Сонымен қатар экологиялық проблемаларды бағалауға дүниенің тұтастығын түсінуге береді
180,Себебі адамның және табиғаттың өзара тәуелділігі болады
181,Пәннің оқыту міндеттері Білім беру құндылықтарын сіңіру негізінде білім алушыларда Қазақстан халқының мәдениеті мен дәстүрлеріне әлемнің мәдени алуан түрлілігіне құрмет рухани келісім мен толеранттылық идеяларын ұстану қоршаған әлемге оң көзқарас және экологиялық тепе теңдікті сақтау шығармашылық және сыни ойлау коммуникативтілік және ақпараттық коммуникациялық құралдар мен технологияларды тиімді пайдалана білу өмір бойы оқуға өзін өзі жетілдіруге ынталандыру бейнелеу өнеріне деген сұлулық және қызығушылық сезімін тәрбиелеу практикалық жұмыстарда қоршаған әлемге деген көзқарасын білдіру қабілетін дамыту бейнелеу өнерінің түрлерімен графика кескіндеме сәндік қолданбалы өнер мүсін дизайн сәулет және бейнелеу өнерінің жанрларымен пейзаж портрет натюрморт жануарлар жанры және т
182,тапсырмалардың нақты өмірмен тығыз байланысы олардың басқа пәндермен бірігуі сабақ тақырыптары мен мазмұндарын терең түсінуге көмектеседі
183,Сабақ өткізу үшін бағдарламалық белсенді түрде игеру үшін оқытудың әртүрлі әдіс тәсілдері мен педагогикалық технологиялардың түрлері ұсынылады
184,Әлбетте олар өзара бір бірімен тығыз қарастырылып бір бірін әр кездерде толықтырып отырады
185,Қысқамерзімді жоспарлауда бағалаудың әртүрлі түрлері ұсынылған оқушылардың өзін өзі бағалауы топтарда жұптарда өзара бағалауы және мұғалімнің бағалауындағы мүмкін болатын әдіс тәсілдер
186,Пән мұғалімдеріне әртүрлі стратегияларды қоладана отырып оқушылардың бойында төмендегідей қасиеттерді қалыптастыру міндеті жүктелген мұқият таңдалып алынған тапсырмалар мен іс әрекеттер арқылы ынталандыра және дамыта оқыту оқушыларға түсінікті материалдар негізінде мәселелерді шешу стартегиясын жүзеге асыру обьективті бағалау арқылы оқушылардың білім алуын ынталандыру оқытудың зерттеу әдісіне белсенді түрін жандандыру оқушылардың сыни тұрғыда ойлау қабілетін дамыту оқушылардың пікіріне құлақ аса білу және олардың дамуы үшін бұрынғы білетіндерін пайдалана білудің маңыздылығын түсіндіру
187,жеті түсі және олардың материалдары мен құралдарын қолдану кемпірқосақта орналасу тәртібі туралы білім алу
188,Ұғымдарды зерттеу және суық тәсілдері мен техникасын қолдану түстер
189,Үлгілеу ережелері мен әдістері білім алу
190,Жолақта ою өрнек салу әдістері туралы білім алу
191,Түрлі түсті қағаздан бөлшектерді белгілеу кесу тәсілдері
192,Ермексаз жолағын белгілі бір бөліктерге бөлу туралы алу
193,Жапсырмалау және әдісі туралы білім алу
194,Сәндікқолданбалы сағат туралы білім алу
195,Түсті қағаздан симметриялы пішінді кесу әдістері туралы алу
196,ою өрнек кесу әдістері туралы білім алу
197,Қатырғықағаздан жалпақ бетперде үлгілеу құрастыру әдістері
198,бөлшектерді кесу әдістері туралы білім алу
199,КЕН ЕТТІ деңгейде сәулеттік стильдермен стильдерімен және кейбір құрылымдау танысу
200,Сәулеттік композицияның қарапайым және модельдеудің әдістері туралы білім алу
201,Қарапайым деңгейде адам бетінің пропорциялары білім алу
202,Ауа пішіндерді білдіру перспективасы білім алу
203,Түс реңктері және олардың пайда болуы туралы алу
204,Мата коллажын тәсілдері туралы білім алу
205,Қылқаламмен өсімдік салу әдістері туралы білім алу
206,Шағын формадағы композиция туралы арқылы таныс бейнелер мен пішіндерді құрастыру алу
207,Өңделген модельдеудің арқылы таныс бейнелер мен пішіндерді қарапайым әдістері туралы білім алу
208,ФА Бүгін біз бейнелеу өнерінің сабағын өтеміз
209,Бейнелеу өнері тәсілдерімен Мұражайлардың арналған жай қарындаштар қатты және жұмсақ болып екі Құралбөлінеді
210,Жұмыс қылқаламды жуып құрғатып қою керек
211,Мұражай ескерткіштерді өнер туындыларын мәдени құндылықтарды мұраларды жинақтап ғылымитанымдық қызмет атқаратын мекеме
212,Мұражайдың түрлері тарихи мұражай көркемөнер мұражайы техникалық мұражайлар
213,Оқушыларға бейнежазба бойынша сұрақтар қойылады оқушылар өз ойларын бөліседі
214,дәстүрлі мәдениеті залында қандай заттармен таныс болдың
215,халқының ұлттық киімдері зергерлік бұйымдары жайлы не білдің
216,Ойын ережесімен таныстыру ө шеңберге тұр көршіңді мұқият тыңда есте қайтала қателескен досыңды түзет
217,Қорыта айтқанда мұражай бұрынғы мен қазіргі сақтап насихаттайтын киелі орын
218,бүгінгі сабақтың мақсаты тақырыбы бойынша өз ойын айту арқылы сабаққа қорытынды жасайды
219,Өз ойларын жеткізе біледі Мұражайлардың атын біледі
220,Кескіндеме мүсін сәндік қолөнер сәулет дизайн
221,Бұл жерде сызық штрих және түс көмекке келеді
222,Олар тушь қаламұш және басқа да графика құралдарымен бейнеленуі мүмкін
223,Әртүрлі сызық штрихтармен бірнеше жапырақ шөп пен бейнелеуге болады
224,Тақтада ілінген бейнелеу өнері сабағына қажетті құралжабдықтармен жұмыс тәсілдерімен танысады
225,Тамғалы тас ашық тасқа салынған өнер туындысы
226,Графика құралдарымен танысады штрих сызық танысады
227,Тақырыпқа байланысты берілген сызық элементтерін сай орындайды
228,Слайд арқылы жай және түрлі түсті қарындашпен орындалған қолдана отырып кезеңдермен көрсетілген табиғаттың бағыт бағдар береді
229,Көк түспен бұлттың сызығын доғал сызықпен ішін көлденең тік сызықтармен штрих жасап сыз
230,Жер бетін жасыл сары қызғылт қызғылт сары түстермен доғал тік көлденең ирек көлбеу штрих түрлерімен шық
231,Көкжиек сызығын сызып жер Дескрипторлар өзен күн мен Оқушылар салады
232,Қызғылт сары біледі түспен бірнеше Штрихтардың шеңбер
233,Көк түспен бұлттың сыртқы сызығын сызықпен ішін көлденең тік сызықтармен штрих жасап сызады
234,Жер бетін жасыл сары қызғылт қызғылт сары түстермен тік көлденең ирек көлбеу штрих түрлерімен сызып шығады
235,Жолдарыңа үңіліп Екі бақа жүгіріп бақ бақ Ағаштарды аттап
236,Спектрдің жеті және олардың кемпірқосақта орналасу тәртібі туралы білім алу
237,Балалар бір біріне жымиып арқылы бір біріне ізгі тілектерін айтады
238,Олар қарындаш гуашь тушь қаламұш және басқа да бейнеленуі мүмкін
239,Егер шығармадағы басты әсерлегіш құрал түстер дақ болып келсе онда бұл өнері
240,Кескіндеме құралдарына қарапайым қарындаш акварель гуашь гель қалам түрлі түсті қарындаштар пастельдер балауыз қарындаштар маркер жатады
241,Оқушылар қоршаған ортадан таныс түстерді атайды
242,Жаңбырдан кейін аспанда ғажайып пайда болады
243,Қылқалам Қылқаламмен жұмыс істеудің көптеген бар
244,Соның бірі бояуды баса жаға отырып толқын шөп ақша бұлттарды кемпірқосақты шебер
245,Олар сенің көңіл күйіңе өз тигізеді
246,Қарындашпен жерді аспандағы бұлтты соң кемпірқосақтың жолақтарын дағал тік сызықтармен салады
247,ҚБ би қимылдарын қайталап белесене жасаған балалар жұлдызшалармен марапатталады
248,Қарындашпен жерді аспандағы бұлтты соң кемпірқосақтың жолақтарын дағал тік сызықтармен сызып тексер
249,Гуашь бояуының жеті дайындап алдымен кемпірқосақтың қызыл түсінен бастап қызғылт сары сары жасал ашық көк суық көк және күлгін түстермен бояп кебуін күт
250,Бұлттарды көк аспанды ашық көк түспен бояп кептір
251,Жерді сары қызғылт сары түстермен боя
252,Гуашь бояуының жеті дайындап алдымен кемпірқосақтың қызыл түсінен бастап қызғылт сары сары жасал ашық көк суық көк және күлгін түстермен бояп кебуін күтеді
253,Бұлттарды көк түспен аспанды ашық көк түспен бояп
254,сары қызғылт сары жасыл түстермен бояйды
255,Жер бетіне жасыл түспен шөптер мен шыршалардың жұмысты аяқтайды
256,Сергіту сәтінде кітап туралы көңілді ән ырғағына қосыла отырып би қимылдарын
257,Оқушылар сабақ туралы ойларын тамашалап өздерінің жұлдызшаларын жапсыруды ұсыну
258,Алманы сары қызыл түстердің бірімен бояуы мүмкін
259,Күнді және қызғылт сары түспен бояйды
260,Бұлтты көгілдір ақ көк көк қара түспен бояйды
261,Оқушылар өз нұсқаларын ауа райына жыл мезгілдеріне күн мен түннің ауысуына тағы басқа
262,Оқушылар жылы және суық түстер тақырыбы бойынша еске түсіреді
263,Оқушылар орындарынан тұрып бірге жаттығу жасайды
264,Мақсаты жылдам әрі функционалды түрде сыни ойлануды
265,Сонымен қатар оқушыға сабақтың байланысын көрсетеді және сабақтың ө тақырыбы мен мақсатын анықтауға мүмкіндік береді
266,Дұрыс мағынада жауап беруге бағыттау мақсатында оқушыларға ашық сұрақтар ал кейбір көмек қажет ететін оқушыларға жетелеуші сұрақтар қойылады
267,жерді гүлдерді аспандағы композициясының дұрыстығын тексер
268,Алдымен жердің гүлдердің аспандағы айдың Оқушылар қызықты ақпаратпен танысады
269,Аспанның кепкеннен кейін Күнді сары түспен бояйды
270,Жерді сары қызғылт сарғыш жасыл бояйды
271,Акварельмен сынып оқулығы акварель бояулары су құятын ыдыс
272,Аспанды көк күлгін қызғылт сары түспен бояп кептір
273,Аспанның түсі кепкеннен кейін ай мен сары түспен боя
274,Жұмыс соң қылқалам мен ыдысыңды тазалап орнына салып қой
275,Аспанды көк күлгін қызғылт сары қызыл түспен бояп кептіруге
276,Аспанның түсі кепкеннен Ай мен жұлдызды сары түспен бояйды
277,Жеміс жидектер айтып Олардың мүсінін бірге жасайық
278,деп қарапайым сазбалшықтан бастап мәрмәр тасқа дейін меңгерген әртүрлі мүсіндерді сазбалшықтан илеп ағаштан шауып тастан қашап жасайтын шеберді айтамыз
279,Ермексаз әртүрлі пішіндегі заттарды мүсіндеуге жұмсақ материал
280,Ермексаз кескіші ермексазбен жұмыс істеуге арналған пластиктен ағаштан жасалған құрал
281,техника ережелері Жұмыс орныңды таза ұста
282,Оқушылар ақпаратты тыңдап сұрақтары болса сұрақ қояды
283,Ол үшін жеміс жидектердің мүсінін үйренейік
284,Бүгін біз қызылша сәбіз қызанақ және баялдының баклажанның мүсінін
285,Ермексазды екі ортасына салып айналдырып дөңгелек жаса
286,Жасыл алып жапырақтарын кішкене созып жалпайтып дайында
287,Ермексазды екі ортасына салып айналдырып дөңгелек пішінге келтіреді
288,Жасыл түсті ермексазды алақанмен жалпақтай отырып жасайды
289,Ермексазды екі алақанның ортасына салып айналдырып дөңгелек
290,Жасыл түсті алып жапырағын кішкене жазық дөңгелек жұлдызша тәріздес етіп кесіп ал
291,Жасыл алып жапырақтарын кішкене дөңгелектер жұлдызша тәріздес етіп кесіп алады
292,Жасыл түсті жапырағын кішкене жазық дөңгелек жасап жұлдызша тәріздес етіп кесіп алады
293,ахуал қалыптастыру Мейірімді жүрекпен Ақ пейілді тілекпен
294,Өрнек бір сызықтың бойында бірінен соң бірі тұрса онда ол жолақты өрнек болады
295,Сәндік қолданбалы өнерге қандай материалдарды қолдануға
296,Психологиялық берілген өлең шумақтарын мұғаліммен бірге қайталап айтады
297,Оқушылар жаңа ақпаратты тыңдап сұрақтары болса сұрақ
298,Ою өрнек түрлерімен неге ұқсайтынын айтады
299,Сергіту сәті Ою өрнек жолдарын мұғалімнің жетекшілігімен қайталатып сергіту жаттығуын жасату
300,Сызғыштың көлденең бірнеше сызықты жолақ дайындап ал
301,Дайын болған жолақтың ішіне өрнек суға қызыл түсті гуашьпен боя
302,Ортанғы өрнекті көк түспен үшінші өрнекті сары орында
303,Қауіпсіздік техника ережелері Жұмыс орныңды таза
304,Сызғыштың көмегімен көлденең бірнеше сызықты жолақ дайындап
305,Ортанғы өрнекті көк түспен үшінші сары түспен орындайды
306,Дизайн тілмен айтқанда бір затты әшекейлеу әлемілеу безендіру деген мағына береді
307,Ерекшелігі әсем әрі көркем жасалған тұтыну заттары мен бұйымдардың қоршаған ортаға лайық үйлесімін жүзеге асырып ұдайы олардың жаңа үлгілерін ойлап
308,Мысалы қазақ халқының қолөнер бұйымдарының қобыз домбыра сандық ожау торсық сәндік әшекейлі бұйымдар т
309,Сұрақтарға жауап береді өнері дегеніміз не
310,Психологиялық ахуалға берілген шумақтарын мұғаліммен бірге қайталап айтады
311,Дизайн өнері туралы ақпарат түрлерімен танысады
312,бастамас бұрын қажетті құралдарды дайындап ал
313,Интербелсенді тақтаға қарап жұмыстың жасалу жолын түсініп алуымыз үшін бейнебаянды көріп алу
314,кез келген түсті таңдап ал оны екіге бүкте
315,Бүктеуін жазып оң жақ және сол жағын сызық бойымен төртке бүкте
316,Қағазды төрт бұрышын үшбұрыш жасап бүктеп ал
317,Оң сол бөліктерін ортанғы сызық бойымен бүктеп беттестір
318,Кері аударып оң сол бөліктерін ортанғы сызық бойымен бүктеп беттестір
319,Бүктелген ішіне төртбұрышты ақ қағазды қиып алып арасында салып қой
320,Оң және сол жақ бір біріне айқастырып сол жақ бөлігінің ішіне сал
321,Осылайша алты данасын дайындап желімде
322,Дайын болған кезде астыңғы табанын қағаз үстіне қойып жиегін бойлап сызып ал сызық бойымен қайшымен табанын желімде
